,inputs,energy
967,"[-0.49999999999999983, 0.44043165450599925, 0.44932896411722156]",1.338500771587728
968,"[-0.49999999999999983, 0.44043165450599925, 0.4317105234290797]",0.967044136503366
969,"[-0.49999999999999983, 0.44043165450599925, 0.390627835358521]",0.6277132808998105
970,"[-0.49999999999999983, 0.44043165450599925, 0.3678794411714422]",0.6832082572455269
971,"[-0.49999999999999983, 0.44043165450599925, 0.3605949401730782]",0.7295969803088161
972,"[-0.49999999999999983, 0.44043165450599925, 0.35345468195878005]",0.7868517459974642
973,"[-0.49999999999999983, 0.4317105234290797, 0.44932896411722156]",1.174872056630781
974,"[-0.49999999999999983, 0.4317105234290797, 0.42316208231774877]",0.6756794624547666
975,"[-0.49999999999999983, 0.4317105234290797, 0.4147829116815813]",0.5820323004234657
976,"[-0.49999999999999983, 0.4317105234290797, 0.39851904108451414]",0.4779824638805716
977,"[-0.49999999999999983, 0.4317105234290797, 0.35345468195878005]",0.6175642967698544
978,"[-0.49999999999999983, 0.42316208231774877, 0.44043165450599925]",0.8407675915690374
979,"[-0.49999999999999983, 0.42316208231774877, 0.38289288597511195]",0.3331137476276956
980,"[-0.49999999999999983, 0.42316208231774877, 0.34645581033005735]",0.5518243356754364
981,"[-0.49999999999999983, 0.4147829116815813, 0.4317105234290797]",0.5820323004234657
982,"[-0.49999999999999983, 0.4147829116815813, 0.42316208231774877]",0.4543062156623715
983,"[-0.49999999999999983, 0.4147829116815813, 0.3198190218163038]",0.782276036151229
984,"[-0.49999999999999983, 0.40656965974059905, 0.44932896411722156]",0.8926802392276598
985,"[-0.49999999999999983, 0.40656965974059905, 0.4317105234290797]",0.5173498163700927
986,"[-0.49999999999999983, 0.40656965974059905, 0.40656965974059905]",0.2279664621345956
987,"[-0.49999999999999983, 0.40656965974059905, 0.39851904108451414]",0.1871904160421332
988,"[-0.49999999999999983, 0.40656965974059905, 0.390627835358521]",0.1685277725047841
989,"[-0.49999999999999983, 0.40656965974059905, 0.34645581033005735]",0.3833275062618239
990,"[-0.49999999999999983, 0.39851904108451414, 0.42316208231774877]",0.3493073148619316
991,"[-0.49999999999999983, 0.39851904108451414, 0.35345468195878005]",0.274562247274119
992,"[-0.49999999999999983, 0.39851904108451414, 0.32627979462303935]",0.5750540559021313
993,"[-0.49999999999999983, 0.39851904108451414, 0.3134861808826052]",0.7578902993461727
994,"[-0.49999999999999983, 0.390627835358521, 0.4317105234290797]",0.4607171167573134
995,"[-0.49999999999999983, 0.390627835358521, 0.42316208231774877]",0.3315737398951347
996,"[-0.49999999999999983, 0.390627835358521, 0.4147829116815813]",0.2355603260482195
997,"[-0.49999999999999983, 0.390627835358521, 0.34645581033005735]",0.3165979469355006
998,"[-0.49999999999999983, 0.390627835358521, 0.32627979462303935]",0.5514042377703994
999,"[-0.49999999999999983, 0.38289288597511195, 0.4317105234290797]",0.4627211926453567
1000,"[-0.49999999999999983, 0.38289288597511195, 0.4147829116815813]",0.2366382877968156
1001,"[-0.49999999999999983, 0.38289288597511195, 0.39851904108451414]",0.1269859715725781
1002,"[-0.49999999999999983, 0.38289288597511195, 0.37531109885139946]",0.1222212356974669
1003,"[-0.49999999999999983, 0.38289288597511195, 0.3134861808826052]",0.7280939149251906
1004,"[-0.49999999999999983, 0.37531109885139946, 0.4147829116815813]",0.25449260716409
1005,"[-0.49999999999999983, 0.37531109885139946, 0.39851904108451414]",0.1439265130312615
1006,"[-0.49999999999999983, 0.37531109885139946, 0.38289288597511195]",0.1222212356974669
1007,"[-0.49999999999999983, 0.37531109885139946, 0.35345468195878005]",0.2643492636037625
1008,"[-0.49999999999999983, 0.37531109885139946, 0.33287108369807944]",0.4760258329164828
1009,"[-0.49999999999999983, 0.37531109885139946, 0.3198190218163038]",0.6475858051509329
1010,"[-0.49999999999999983, 0.37531109885139946, 0.3134861808826052]",0.7396096910745114
1011,"[-0.49999999999999983, 0.3678794411714422, 0.44043165450599925]",0.6832082572455269
1012,"[-0.49999999999999983, 0.3678794411714422, 0.3678794411714422]",0.1976362529944853
1013,"[-0.49999999999999983, 0.3605949401730782, 0.44932896411722156]",0.9416749734457768
1014,"[-0.49999999999999983, 0.3605949401730782, 0.44043165450599925]",0.7295969803088161
1015,"[-0.49999999999999983, 0.3605949401730782, 0.38289288597511195]",0.1960398589842259
1016,"[-0.49999999999999983, 0.3605949401730782, 0.35345468195878005]",0.3345311447173958
1017,"[-0.49999999999999983, 0.3605949401730782, 0.33287108369807944]",0.5434884777940245
1018,"[-0.49999999999999983, 0.35345468195878005, 0.390627835358521]",0.2527071526930443
1019,"[-0.49999999999999983, 0.35345468195878005, 0.3678794411714422]",0.2931330030094531
1020,"[-0.49999999999999983, 0.35345468195878005, 0.34645581033005735]",0.448432967377786
1021,"[-0.49999999999999983, 0.35345468195878005, 0.3134861808826052]",0.8539617796396817
1022,"[-0.49999999999999983, 0.34645581033005735, 0.44043165450599925]",0.8534353649529923
1023,"[-0.49999999999999983, 0.34645581033005735, 0.39851904108451414]",0.3389037803104616
1024,"[-0.49999999999999983, 0.34645581033005735, 0.390627835358521]",0.3165979469355006
1025,"[-0.49999999999999983, 0.34645581033005735, 0.3605949401730782]",0.396608535651322
1026,"[-0.49999999999999983, 0.34645581033005735, 0.30727873860113114]",1.0062687485606514
1027,"[-0.49999999999999983, 0.33959552564493906, 0.390627835358521]",0.3884639864236966
1028,"[-0.49999999999999983, 0.33959552564493906, 0.3678794411714422]",0.4261748354590228
1029,"[-0.49999999999999983, 0.33959552564493906, 0.34645581033005735]",0.5787509751209223
1030,"[-0.49999999999999983, 0.33959552564493906, 0.33287108369807944]",0.7229174830121089
1031,"[-0.49999999999999983, 0.33287108369807944, 0.44932896411722156]",1.223152809141055
1032,"[-0.49999999999999983, 0.33287108369807944, 0.44043165450599925]",1.0092820482872389
1033,"[-0.49999999999999983, 0.33287108369807944, 0.3678794411714422]",0.5034507619460573
1034,"[-0.49999999999999983, 0.33287108369807944, 0.34645581033005735]",0.6546706413636906
1035,"[-0.49999999999999983, 0.33287108369807944, 0.3198190218163038]",0.964125454403958
1036,"[-0.49999999999999983, 0.32627979462303935, 0.390627835358521]",0.5514042377703994
1037,"[-0.49999999999999983, 0.32627979462303935, 0.38289288597511195]",0.5470336285145734
1038,"[-0.49999999999999983, 0.32627979462303935, 0.37531109885139946]",0.5594408808037601
1039,"[-0.49999999999999983, 0.32627979462303935, 0.3198190218163038]",1.0439626966806987
1040,"[-0.49999999999999983, 0.32627979462303935, 0.30727873860113114]",1.22496911393028
1041,"[-0.49999999999999983, 0.3198190218163038, 0.38289288597511195]",0.6356255931709043
1042,"[-0.49999999999999983, 0.3134861808826052, 0.38289288597511195]",0.7280939149251906
1043,"[-0.49999999999999983, 0.3134861808826052, 0.3198190218163038]",1.2170480415912588
1044,"[-0.49999999999999983, 0.3134861808826052, 0.3134861808826052]",1.3051145412839262
1045,"[-0.49999999999999983, 0.3134861808826052, 0.30727873860113114]",1.396338754800101
1046,"[-0.49999999999999983, 0.30727873860113114, 0.44932896411722156]",1.597770746469304
1047,"[-0.49999999999999983, 0.30727873860113114, 0.4147829116815813]",0.973853331291146
1048,"[-0.49999999999999983, 0.30727873860113114, 0.34645581033005735]",1.0062687485606514
1049,"[-0.49999999999999983, 0.30727873860113114, 0.3198190218163038]",1.3086972018609315
1050,"[-0.49999999999999983, 0.30727873860113114, 0.3134861808826052]",1.396338754800101
1051,"[-0.5735764363510458, 0.44932896411722156, 0.44043165450599925]",1.38159168947241
1052,"[-0.5735764363510458, 0.44932896411722156, 0.39851904108451414]",0.9082510701581578
1053,"[-0.5735764363510458, 0.44932896411722156, 0.37531109885139946]",0.9210810727794796
1054,"[-0.5735764363510458, 0.44932896411722156, 0.34645581033005735]",1.1353500443921891
1055,"[-0.5735764363510458, 0.44043165450599925, 0.44043165450599925]",1.1763256870204906
1056,"[-0.5735764363510458, 0.44043165450599925, 0.40656965974059905]",0.7369903642970986
1057,"[-0.5735764363510458, 0.44043165450599925, 0.39851904108451414]",0.7002169273399249
1058,"[-0.5735764363510458, 0.44043165450599925, 0.390627835358521]",0.6855384913756782
1059,"[-0.5735764363510458, 0.44043165450599925, 0.3605949401730782]",0.795780383002522
1060,"[-0.5735764363510458, 0.4317105234290797, 0.44043165450599925]",1.0143012523322226
1061,"[-0.5735764363510458, 0.4317105234290797, 0.4317105234290797]",0.8517173209883862
1062,"[-0.5735764363510458, 0.4317105234290797, 0.390627835358521]",0.5202240714300735
1063,"[-0.5735764363510458, 0.4317105234290797, 0.38289288597511195]",0.5242753949978591
1064,"[-0.5735764363510458, 0.4317105234290797, 0.3678794411714422]",0.5804433478331062
1065,"[-0.5735764363510458, 0.42316208231774877, 0.4317105234290797]",0.7269877697428881
1066,"[-0.5735764363510458, 0.42316208231774877, 0.39851904108451414]",0.4085271035786986
1067,"[-0.5735764363510458, 0.42316208231774877, 0.390627835358521]",0.3927826005503517
1068,"[-0.5735764363510458, 0.42316208231774877, 0.3678794411714422]",0.4514402037486272
1069,"[-0.5735764363510458, 0.42316208231774877, 0.3605949401730782]",0.498871183308524
1070,"[-0.5735764363510458, 0.42316208231774877, 0.33287108369807944]",0.7825307666953412
1071,"[-0.5735764363510458, 0.42316208231774877, 0.3198190218163038]",0.9629909247920184
1072,"[-0.5735764363510458, 0.4147829116815813, 0.39851904108451414]",0.3147602439226543
1073,"[-0.5735764363510458, 0.4147829116815813, 0.33287108369807944]",0.6841624495276225
1074,"[-0.5735764363510458, 0.40656965974059905, 0.4317105234290797]",0.572751433133562
1075,"[-0.5735764363510458, 0.40656965974059905, 0.390627835358521]",0.2331867078238987
1076,"[-0.5735764363510458, 0.40656965974059905, 0.3605949401730782]",0.335150000904611
1077,"[-0.5735764363510458, 0.40656965974059905, 0.35345468195878005]",0.3924192632447248
1078,"[-0.5735764363510458, 0.40656965974059905, 0.33287108369807944]",0.6147900887894733
1079,"[-0.5735764363510458, 0.39851904108451414, 0.38289288597511195]",0.1951901937147388
1080,"[-0.5735764363510458, 0.39851904108451414, 0.34645581033005735]",0.4159758410980886
1081,"[-0.5735764363510458, 0.39851904108451414, 0.33959552564493906]",0.4900023924577151
1082,"[-0.5735764363510458, 0.39851904108451414, 0.3134861808826052]",0.8431578073784158
1083,"[-0.5735764363510458, 0.390627835358521, 0.4317105234290797]",0.5202240714300735
1084,"[-0.5735764363510458, 0.390627835358521, 0.4147829116815813]",0.2984877595579642
1085,"[-0.5735764363510458, 0.390627835358521, 0.390627835358521]",0.1753888259308663
1086,"[-0.5735764363510458, 0.390627835358521, 0.38289288597511195]",0.1768366275212676
1087,"[-0.5735764363510458, 0.390627835358521, 0.33959552564493906]",0.4685944970874902
1088,"[-0.5735764363510458, 0.390627835358521, 0.32627979462303935]",0.6347492220216805
1089,"[-0.5735764363510458, 0.38289288597511195, 0.4147829116815813]",0.3014902964613843
1090,"[-0.5735764363510458, 0.38289288597511195, 0.390627835358521]",0.1768366275212676
1091,"[-0.5735764363510458, 0.38289288597511195, 0.3678794411714422]",0.227763249382352
1092,"[-0.5735764363510458, 0.37531109885139946, 0.32627979462303935]",0.6452636705697586
1093,"[-0.5735764363510458, 0.37531109885139946, 0.3198190218163038]",0.7348490310763355
1094,"[-0.5735764363510458, 0.3678794411714422, 0.4317105234290797]",0.5804433478331062
1095,"[-0.5735764363510458, 0.3678794411714422, 0.4147829116815813]",0.3555899384384723
1096,"[-0.5735764363510458, 0.3678794411714422, 0.3678794411714422]",0.2757110798067092
1097,"[-0.5735764363510458, 0.3678794411714422, 0.33959552564493906]",0.5103434752796309
1098,"[-0.5735764363510458, 0.3678794411714422, 0.3198190218163038]",0.7625514799982706
1099,"[-0.5735764363510458, 0.3678794411714422, 0.30727873860113114]",0.9514693814580208
1100,"[-0.5735764363510458, 0.3605949401730782, 0.44932896411722156]",1.0064420993067873
1101,"[-0.5735764363510458, 0.3605949401730782, 0.42316208231774877]",0.498871183308524
1102,"[-0.5735764363510458, 0.3605949401730782, 0.390627835358521]",0.2732455860989267
1103,"[-0.5735764363510458, 0.3605949401730782, 0.3678794411714422]",0.3195713817307793
1104,"[-0.5735764363510458, 0.3605949401730782, 0.33959552564493906]",0.5521629752463805
1105,"[-0.5735764363510458, 0.3605949401730782, 0.30727873860113114]",0.9907749761001394
1106,"[-0.5735764363510458, 0.35345468195878005, 0.4147829116815813]",0.4602868471390746
1107,"[-0.5735764363510458, 0.35345468195878005, 0.40656965974059905]",0.3924192632447248
1108,"[-0.5735764363510458, 0.35345468195878005, 0.390627835358521]",0.3294994578326872
1109,"[-0.5735764363510458, 0.35345468195878005, 0.37531109885139946]",0.3440607402656068
1110,"[-0.5735764363510458, 0.35345468195878005, 0.3678794411714422]",0.3742964374898469
1111,"[-0.5735764363510458, 0.35345468195878005, 0.3605949401730782]",0.4171352622014528
1112,"[-0.5735764363510458, 0.35345468195878005, 0.34645581033005735]",0.5338658397705676
1113,"[-0.5735764363510458, 0.35345468195878005, 0.33959552564493906]",0.6048471238077886
1114,"[-0.5735764363510458, 0.35345468195878005, 0.32627979462303935]",0.7659452768991648
1115,"[-0.5735764363510458, 0.34645581033005735, 0.44932896411722156]",1.1353500443921891
1116,"[-0.5735764363510458, 0.34645581033005735, 0.39851904108451414]",0.4159758410980886
1117,"[-0.5735764363510458, 0.34645581033005735, 0.3605949401730782]",0.4806723581601135
1118,"[-0.5735764363510458, 0.33959552564493906, 0.44932896411722156]",1.2123806088008986
1119,"[-0.5735764363510458, 0.33959552564493906, 0.38289288597511195]",0.466471079327563
1120,"[-0.5735764363510458, 0.33959552564493906, 0.37531109885139946]",0.4811259064403699
1121,"[-0.5735764363510458, 0.33959552564493906, 0.35345468195878005]",0.6048471238077886
1122,"[-0.5735764363510458, 0.33959552564493906, 0.34645581033005735]",0.6668552057302884
1123,"[-0.5735764363510458, 0.33959552564493906, 0.33287108369807944]",0.8135261466419916
1124,"[-0.5735764363510458, 0.33959552564493906, 0.32627979462303935]",0.8958952819276687
1125,"[-0.5735764363510458, 0.33959552564493906, 0.3198190218163038]",0.982967909208676
1126,"[-0.5735764363510458, 0.33287108369807944, 0.44043165450599925]",1.0834520498832718
1127,"[-0.5735764363510458, 0.33287108369807944, 0.40656965974059905]",0.6147900887894733
1128,"[-0.5735764363510458, 0.33287108369807944, 0.39851904108451414]",0.5707582190004802
1129,"[-0.5735764363510458, 0.33287108369807944, 0.34645581033005735]",0.7440678099038204
1130,"[-0.5735764363510458, 0.33287108369807944, 0.33959552564493906]",0.8135261466419916
1131,"[-0.5735764363510458, 0.33287108369807944, 0.30727873860113114]",1.2421226038948263
1132,"[-0.5735764363510458, 0.32627979462303935, 0.44043165450599925]",1.1723307076342246
1133,"[-0.5735764363510458, 0.32627979462303935, 0.40656965974059905]",0.7016909259673108
1134,"[-0.5735764363510458, 0.32627979462303935, 0.39851904108451414]",0.6571604434847895
1135,"[-0.5735764363510458, 0.32627979462303935, 0.390627835358521]",0.6347492220216805
1136,"[-0.5735764363510458, 0.32627979462303935, 0.3134861808826052]",1.2289772914088268
1137,"[-0.5735764363510458, 0.3198190218163038, 0.3605949401730782]",0.8028540523396057
1138,"[-0.5735764363510458, 0.3198190218163038, 0.35345468195878005]",0.8540212744190462
1139,"[-0.5735764363510458, 0.3198190218163038, 0.34645581033005735]",0.9145143862525368
1140,"[-0.5735764363510458, 0.3198190218163038, 0.32627979462303935]",1.139041313472504
1141,"[-0.5735764363510458, 0.3198190218163038, 0.3198190218163038]",1.224626460770715
1142,"[-0.5735764363510458, 0.3134861808826052, 0.3605949401730782]",0.8952740001531627
1143,"[-0.5735764363510458, 0.3134861808826052, 0.33287108369807944]",1.1485975512081357
1144,"[-0.5735764363510458, 0.30727873860113114, 0.4317105234290797]",1.292293788168443
1145,"[-0.5735764363510458, 0.30727873860113114, 0.390627835358521]",0.9172366436881312
1146,"[-0.5735764363510458, 0.30727873860113114, 0.3605949401730782]",0.9907749761001394
1147,"[-0.5735764363510458, 0.30727873860113114, 0.3198190218163038]",1.4066259688215312
1148,"[-0.5735764363510458, 0.30727873860113114, 0.30727873860113114]",1.586702264734959
1149,"[-0.6427876096865394, 0.44932896411722156, 0.44932896411722156]",1.642836634903429
1150,"[-0.6427876096865394, 0.44932896411722156, 0.3605949401730782]",1.0851241174792614
1151,"[-0.6427876096865394, 0.44932896411722156, 0.33959552564493906]",1.2970583179170652
1152,"[-0.6427876096865394, 0.44932896411722156, 0.30727873860113114]",1.7723350744224198
1153,"[-0.6427876096865394, 0.44043165450599925, 0.40656965974059905]",0.8050689918189714
1154,"[-0.6427876096865394, 0.44043165450599925, 0.390627835358521]",0.7575851562071187
1155,"[-0.6427876096865394, 0.44043165450599925, 0.38289288597511195]",0.7641588591033144
1156,"[-0.6427876096865394, 0.44043165450599925, 0.3605949401730782]",0.8757883917563614
1157,"[-0.6427876096865394, 0.44043165450599925, 0.35345468195878005]",0.9370552134732648
1158,"[-0.6427876096865394, 0.44043165450599925, 0.32627979462303935]",1.2619730860100935
1159,"[-0.6427876096865394, 0.4317105234290797, 0.40656965974059905]",0.6425013898723638
1160,"[-0.6427876096865394, 0.4317105234290797, 0.390627835358521]",0.5938345559683916
1161,"[-0.6427876096865394, 0.4317105234290797, 0.37531109885139946]",0.6225817807828478
1162,"[-0.6427876096865394, 0.4317105234290797, 0.35345468195878005]",0.7704646129892211
1163,"[-0.6427876096865394, 0.4317105234290797, 0.30727873860113114]",1.3883221451426706
1164,"[-0.6427876096865394, 0.42316208231774877, 0.34645581033005735]",0.7112353309296313
1165,"[-0.6427876096865394, 0.42316208231774877, 0.32627979462303935]",0.9623443223195364
1166,"[-0.6427876096865394, 0.42316208231774877, 0.3198190218163038]",1.05666085996375
1167,"[-0.6427876096865394, 0.42316208231774877, 0.30727873860113114]",1.25586304640965
1168,"[-0.6427876096865394, 0.4147829116815813, 0.33959552564493906]",0.6920052796380342
1169,"[-0.6427876096865394, 0.4147829116815813, 0.32627979462303935]",0.864658075681513
1170,"[-0.6427876096865394, 0.4147829116815813, 0.3134861808826052]",1.0559950728113054
1171,"[-0.6427876096865394, 0.40656965974059905, 0.44932896411722156]",1.0109213920279636
1172,"[-0.6427876096865394, 0.40656965974059905, 0.4317105234290797]",0.6425013898723638
1173,"[-0.6427876096865394, 0.40656965974059905, 0.35345468195878005]",0.479813498900982
1174,"[-0.6427876096865394, 0.40656965974059905, 0.3198190218163038]",0.8892212320609449
1175,"[-0.6427876096865394, 0.39851904108451414, 0.4317105234290797]",0.6071122085481706
1176,"[-0.6427876096865394, 0.39851904108451414, 0.39851904108451414]",0.2889508648658847
1177,"[-0.6427876096865394, 0.39851904108451414, 0.3605949401730782]",0.3802152704198828
1178,"[-0.6427876096865394, 0.39851904108451414, 0.33959552564493906]",0.5822065444539749
1179,"[-0.6427876096865394, 0.39851904108451414, 0.3134861808826052]",0.9418367701374388
1180,"[-0.6427876096865394, 0.39851904108451414, 0.30727873860113114]",1.0413361318980774
1181,"[-0.6427876096865394, 0.390627835358521, 0.390627835358521]",0.2571973799724456
1182,"[-0.6427876096865394, 0.390627835358521, 0.34645581033005735]",0.4869607773290075
1183,"[-0.6427876096865394, 0.390627835358521, 0.3198190218163038]",0.823623911897128
1184,"[-0.6427876096865394, 0.38289288597511195, 0.4147829116815813]",0.3801548432082928
1185,"[-0.6427876096865394, 0.38289288597511195, 0.35345468195878005]",0.4200516721521587
1186,"[-0.6427876096865394, 0.38289288597511195, 0.34645581033005735]",0.4867264189411134
1187,"[-0.6427876096865394, 0.38289288597511195, 0.33287108369807944]",0.6426470552609964
1188,"[-0.6427876096865394, 0.37531109885139946, 0.4147829116815813]",0.4017683399199167
1189,"[-0.6427876096865394, 0.3678794411714422, 0.42316208231774877]",0.532316956053008
1190,"[-0.6427876096865394, 0.3678794411714422, 0.40656965974059905]",0.3725757156044487
1191,"[-0.6427876096865394, 0.3678794411714422, 0.3134861808826052]",0.9586661739632192
1192,"[-0.6427876096865394, 0.3605949401730782, 0.44043165450599925]",0.8757883917563614
1193,"[-0.6427876096865394, 0.3605949401730782, 0.40656965974059905]",0.4207706000497921
1194,"[-0.6427876096865394, 0.3605949401730782, 0.39851904108451414]",0.3802152704198828
1195,"[-0.6427876096865394, 0.3605949401730782, 0.33959552564493906]",0.6510239265605317
1196,"[-0.6427876096865394, 0.3605949401730782, 0.33287108369807944]",0.7306641336426791
1197,"[-0.6427876096865394, 0.3605949401730782, 0.3198190218163038]",0.9058590722138204
1198,"[-0.6427876096865394, 0.3605949401730782, 0.30727873860113114]",1.0963554755983316
1199,"[-0.6427876096865394, 0.35345468195878005, 0.44043165450599925]",0.9370552134732648
1200,"[-0.6427876096865394, 0.35345468195878005, 0.4147829116815813]",0.5462889416999899
1201,"[-0.6427876096865394, 0.35345468195878005, 0.40656965974059905]",0.479813498900982
1202,"[-0.6427876096865394, 0.35345468195878005, 0.38289288597511195]",0.4200516721521587
1203,"[-0.6427876096865394, 0.35345468195878005, 0.34645581033005735]",0.632659095125918
1204,"[-0.6427876096865394, 0.35345468195878005, 0.32627979462303935]",0.8688147842231565
1205,"[-0.6427876096865394, 0.35345468195878005, 0.3198190218163038]",0.9581868199117846
1206,"[-0.6427876096865394, 0.34645581033005735, 0.44932896411722156]",1.2180502068065175
1207,"[-0.6427876096865394, 0.34645581033005735, 0.3605949401730782]",0.5780962980760912
1208,"[-0.6427876096865394, 0.33959552564493906, 0.40656965974059905]",0.624426078936471
1209,"[-0.6427876096865394, 0.33959552564493906, 0.37531109885139946]",0.5773233064445352
1210,"[-0.6427876096865394, 0.33959552564493906, 0.3605949401730782]",0.6510239265605317
1211,"[-0.6427876096865394, 0.33959552564493906, 0.35345468195878005]",0.7050256826162462
1212,"[-0.6427876096865394, 0.33959552564493906, 0.33959552564493906]",0.8395807941208426
1213,"[-0.6427876096865394, 0.33287108369807944, 0.42316208231774877]",0.8726691653227177
1214,"[-0.6427876096865394, 0.33287108369807944, 0.37531109885139946]",0.6580812842718611
1215,"[-0.6427876096865394, 0.32627979462303935, 0.40656965974059905]",0.7959861081255158
1216,"[-0.6427876096865394, 0.32627979462303935, 0.34645581033005735]",0.9310068491929904
1217,"[-0.6427876096865394, 0.3198190218163038, 0.4317105234290797]",1.188057833546621
1218,"[-0.6427876096865394, 0.3198190218163038, 0.39851904108451414]",0.8453585615735436
1219,"[-0.6427876096865394, 0.3198190218163038, 0.37531109885139946]",0.8355008837903559
1220,"[-0.6427876096865394, 0.3198190218163038, 0.35345468195878005]",0.9581868199117846
1221,"[-0.6427876096865394, 0.3198190218163038, 0.30727873860113114]",1.5181686561974994
1222,"[-0.6427876096865394, 0.3134861808826052, 0.44932896411722156]",1.6696486618950557
1223,"[-0.6427876096865394, 0.3134861808826052, 0.44043165450599925]",1.4565193907325162
1224,"[-0.6427876096865394, 0.3134861808826052, 0.37531109885139946]",0.930335301727741
1225,"[-0.6427876096865394, 0.3134861808826052, 0.3678794411714422]",0.9586661739632192
1226,"[-0.6427876096865394, 0.3134861808826052, 0.33959552564493906]",1.181471273614636
1227,"[-0.6427876096865394, 0.30727873860113114, 0.42316208231774877]",1.25586304640965
1228,"[-0.6427876096865394, 0.30727873860113114, 0.4147829116815813]",1.1565692768986144
1229,"[-0.6427876096865394, 0.30727873860113114, 0.38289288597511195]",1.014971565903736
1230,"[-0.6427876096865394, 0.30727873860113114, 0.34645581033005735]",1.208115594975023
1231,"[-0.7071067811865475, 0.44932896411722156, 0.38289288597511195]",1.055108849770942
1232,"[-0.7071067811865475, 0.44932896411722156, 0.3605949401730782]",1.174375827017686
1233,"[-0.7071067811865475, 0.44932896411722156, 0.33287108369807944]",1.4798687606622392
1234,"[-0.7071067811865475, 0.44043165450599925, 0.44043165450599925]",1.3084842292940304
1235,"[-0.7071067811865475, 0.44043165450599925, 0.4317105234290797]",1.1501052330428072
1236,"[-0.7071067811865475, 0.44043165450599925, 0.33959552564493906]",1.1823854531248008
1237,"[-0.7071067811865475, 0.4317105234290797, 0.39851904108451414]",0.6895368556156194
1238,"[-0.7071067811865475, 0.4317105234290797, 0.390627835358521]",0.6781153805827129
1239,"[-0.7071067811865475, 0.4317105234290797, 0.30727873860113114]",1.4949548898055909
1240,"[-0.7071067811865475, 0.42316208231774877, 0.4317105234290797]",0.8699419030496695
1241,"[-0.7071067811865475, 0.42316208231774877, 0.37531109885139946]",0.585062614152674
1242,"[-0.7071067811865475, 0.42316208231774877, 0.35345468195878005]",0.7368265348374029
1243,"[-0.7071067811865475, 0.42316208231774877, 0.33959552564493906]",0.887336565231422
1244,"[-0.7071067811865475, 0.42316208231774877, 0.33287108369807944]",0.9732308309837914
1245,"[-0.7071067811865475, 0.4147829116815813, 0.44043165450599925]",0.9423602937252544
1246,"[-0.7071067811865475, 0.4147829116815813, 0.4147829116815813]",0.5703579972707264
1247,"[-0.7071067811865475, 0.4147829116815813, 0.33959552564493906]",0.7919976804680912
1248,"[-0.7071067811865475, 0.4147829116815813, 0.32627979462303935]",0.9682050993921
1249,"[-0.7071067811865475, 0.40656965974059905, 0.37531109885139946]",0.4294265279219806
1250,"[-0.7071067811865475, 0.39851904108451414, 0.44932896411722156]",1.0561488959992853
1251,"[-0.7071067811865475, 0.39851904108451414, 0.44043165450599925]",0.8511756782229438
1252,"[-0.7071067811865475, 0.39851904108451414, 0.4147829116815813]",0.4753482690561855
1253,"[-0.7071067811865475, 0.39851904108451414, 0.39851904108451414]",0.3778376805887519
1254,"[-0.7071067811865475, 0.39851904108451414, 0.38289288597511195]",0.3693300340249907
1255,"[-0.7071067811865475, 0.39851904108451414, 0.37531109885139946]",0.3915246191312089
1256,"[-0.7071067811865475, 0.39851904108451414, 0.3678794411714422]",0.4282881521668343
1257,"[-0.7071067811865475, 0.39851904108451414, 0.3605949401730782]",0.4776497130443418
1258,"[-0.7071067811865475, 0.39851904108451414, 0.3134861808826052]",1.051095897977408
1259,"[-0.7071067811865475, 0.390627835358521, 0.42316208231774877]",0.5537906679077973
1260,"[-0.7071067811865475, 0.390627835358521, 0.33959552564493906]",0.6660473121215721
1261,"[-0.7071067811865475, 0.390627835358521, 0.3134861808826052]",1.029964518230281
1262,"[-0.7071067811865475, 0.38289288597511195, 0.44932896411722156]",1.055108849770942
1263,"[-0.7071067811865475, 0.38289288597511195, 0.40656965974059905]",0.4066229127885967
1264,"[-0.7071067811865475, 0.38289288597511195, 0.39851904108451414]",0.3693300340249907
1265,"[-0.7071067811865475, 0.38289288597511195, 0.3605949401730782]",0.4630644604064361
1266,"[-0.7071067811865475, 0.38289288597511195, 0.32627979462303935]",0.8380492578050888
1267,"[-0.7071067811865475, 0.38289288597511195, 0.3134861808826052]",1.0281272932205392
1268,"[-0.7071067811865475, 0.37531109885139946, 0.4147829116815813]",0.4927182119343787
1269,"[-0.7071067811865475, 0.37531109885139946, 0.390627835358521]",0.3757848918023597
1270,"[-0.7071067811865475, 0.37531109885139946, 0.34645581033005735]",0.6083274383575957
1271,"[-0.7071067811865475, 0.37531109885139946, 0.30727873860113114]",1.1423917288329954
1272,"[-0.7071067811865475, 0.3678794411714422, 0.4317105234290797]",0.7498132905101708
1273,"[-0.7071067811865475, 0.3678794411714422, 0.4147829116815813]",0.5306941388536311
1274,"[-0.7071067811865475, 0.3678794411714422, 0.38289288597511195]",0.4149115756408103
1275,"[-0.7071067811865475, 0.3678794411714422, 0.3605949401730782]",0.5159594806856077
1276,"[-0.7071067811865475, 0.3678794411714422, 0.35345468195878005]",0.5737531415122591
1277,"[-0.7071067811865475, 0.3678794411714422, 0.33959552564493906]",0.7158644199811784
1278,"[-0.7071067811865475, 0.3678794411714422, 0.33287108369807944]",0.7975772320403542
1279,"[-0.7071067811865475, 0.3678794411714422, 0.32627979462303935]",0.8848954459521483
