,inputs,energy
1068,"[0.9223088026046753, 0.16529889404773712, 0.0008120166603475809]",-0.155211
1069,"[0.690743088722229, 0.16529889404773712, 0.0013780179433524609]",-0.155169
1070,"[0.45336979627609253, 0.16529889404773712, 0.0022953718435019255]",-0.155118
1071,"[0.9011902213096619, 0.1495686173439026, 0.029163043946027756]",-0.149047
1072,"[0.752040445804596, 0.1495686173439026, 0.05037475749850273]",-0.135622
1073,"[0.6887494325637817, 0.1495686173439026, 0.06337898969650269]",-0.127172
1074,"[0.9957095384597778, 0.1495686173439026, 0.01769191585481167]",-0.151533
1075,"[0.44186049699783325, 0.1495686173439026, 0.11648417264223099]",-0.095358
1076,"[0.41304346919059753, 0.1495686173439026, 0.10025884956121445]",-0.104821
1077,"[0.8733577728271484, 0.1495686173439026, 0.01675429195165634]",-0.14354
1078,"[0.913638710975647, 0.1495686173439026, 0.011947078630328178]",-0.144303
1079,"[0.9771689176559448, 0.1495686173439026, 0.007991816848516464]",-0.145239
1080,"[0.5350520610809326, 0.1495686173439026, 0.02869431860744953]",-0.136897
1081,"[0.9040785431861877, 0.1495686173439026, 0.008123346604406834]",-0.144759
1082,"[0.8500901460647583, 0.1495686173439026, 0.009516705758869648]",-0.144201
1083,"[0.5105387568473816, 0.1495686173439026, 0.02419622242450714]",-0.13905
1084,"[0.9734038710594177, 0.1495686173439026, 0.003990757744759321]",-0.146099
1085,"[0.5722299814224243, 0.1495686173439026, 0.0117589570581913]",-0.14391
1086,"[1.0, 0.1495686173439026, 0.002739445772022009]",-0.146536
1087,"[0.9369901418685913, 0.1495686173439026, 0.003263934049755335]",-0.146387
1088,"[0.887964129447937, 0.1495686173439026, 0.0037331008352339268]",-0.14627
1089,"[0.5500593781471252, 0.1495686173439026, 0.008942564949393272]",-0.145053
1090,"[0.992673933506012, 0.1495686173439026, 0.0020705368369817734]",-0.146757
1091,"[0.5300013422966003, 0.1495686173439026, 0.006780280731618404]",-0.145817
1092,"[1.0, 0.1495686173439026, 0.0015034391544759274]",-0.146922
1093,"[0.9313675761222839, 0.1495686173439026, 0.0018048326019197702]",-0.146855
1094,"[0.8780055046081543, 0.1495686173439026, 0.0020757880993187428]",-0.146813
1095,"[0.20652173459529877, 0.1495686173439026, 0.01005183719098568]",-0.145663
1096,"[0.8003928661346436, 0.1495686173439026, 0.0016794572584331036]",-0.146904
1097,"[0.6092758178710938, 0.1495686173439026, 0.002671185415238142]",-0.146786
1098,"[0.4900553524494171, 0.1495686173439026, 0.0035216230899095535]",-0.146691
1099,"[0.6985573172569275, 0.1495686173439026, 0.0012855402892455459]",-0.146969
1100,"[0.9961947202682495, 0.1353352814912796, 0.018596552312374115]",-0.151515
1101,"[1.0, 0.1353352814912796, 0.01576441526412964]",-0.147735
1102,"[0.9836810231208801, 0.1353352814912796, 0.016788935288786888]",-0.14705
1103,"[0.4651162028312683, 0.1353352814912796, 0.11648412048816681]",-0.086537
1104,"[0.930707573890686, 0.1353352814912796, 0.01756265014410019]",-0.141906
1105,"[0.7271695137023926, 0.1353352814912796, 0.03689677640795708]",-0.130134
1106,"[1.0, 0.1353352814912796, 0.01167856901884079]",-0.141709
1107,"[0.9585610032081604, 0.1353352814912796, 0.013569268397986889]",-0.140591
1108,"[0.8853955268859863, 0.1353352814912796, 0.01764061488211155]",-0.138293
1109,"[0.8354109525680542, 0.1353352814912796, 0.021060092374682426]",-0.136336
1110,"[0.7089544534683228, 0.1353352814912796, 0.03267490863800049]",-0.129564
1111,"[0.566057026386261, 0.1353352814912796, 0.052636537700891495]",-0.118236
1112,"[0.6097107529640198, 0.1353352814912796, 0.037619080394506454]",-0.125032
1113,"[0.542837381362915, 0.1353352814912796, 0.046407803893089294]",-0.120654
1114,"[0.9534172415733337, 0.1353352814912796, 0.009647421538829803]",-0.137598
1115,"[0.9172589778900146, 0.1353352814912796, 0.010901929810643196]",-0.136967
1116,"[0.8708368539810181, 0.1353352814912796, 0.01273508183658123]",-0.136071
1117,"[0.99451744556427, 0.1353352814912796, 0.006862141657620668]",-0.137621
1118,"[0.6490950584411621, 0.1353352814912796, 0.020572829991579056]",-0.131556
1119,"[0.9769334197044373, 0.1353352814912796, 0.005944802891463041]",-0.137246
1120,"[0.9481111168861389, 0.1353352814912796, 0.006523088552057743]",-0.136975
1121,"[0.9077687859535217, 0.1353352814912796, 0.0074197654612362385]",-0.136612
1122,"[0.7924057841300964, 0.1353352814912796, 0.01064008753746748]",-0.135305
1123,"[0.42874646186828613, 0.1353352814912796, 0.030240561813116074]",-0.128503
1124,"[0.9034055471420288, 0.1353352814912796, 0.0061157867312431335]",-0.13684
1125,"[0.507020115852356, 0.1353352814912796, 0.019358638674020767]",-0.13243
1126,"[0.29411768913269043, 0.1353352814912796, 0.033373281359672546]",-0.1289
1127,"[0.7686177492141724, 0.1353352814912796, 0.006677632685750723]",-0.136617
1128,"[0.37868642807006836, 0.1353352814912796, 0.019042903557419777]",-0.133426
1129,"[0.9932307600975037, 0.1353352814912796, 0.00252956198528409]",-0.137899
1130,"[0.7559288740158081, 0.1353352814912796, 0.005034188274294138]",-0.137233
1131,"[0.4472135901451111, 0.1353352814912796, 0.011422890238463879]",-0.135809
1132,"[0.9334203004837036, 0.1353352814912796, 0.0016441558254882693]",-0.13816
1133,"[0.7335705161094666, 0.1353352814912796, 0.0028462852351367474]",-0.137947
1134,"[0.3116894066333771, 0.1353352814912796, 0.008127651177346706]",-0.137169
1135,"[0.2641352713108063, 0.1353352814912796, 0.0034172870218753815]",-0.138105
1136,"[0.1818181872367859, 0.1353352814912796, 0.004086771514266729]",-0.138062
1137,"[0.9354260563850403, 0.1164841502904892, 0.015268754214048386]",-0.13482
1138,"[0.548416256904602, 0.1164841502904892, 0.07327132672071457]",-0.096643
1139,"[0.9313116073608398, 0.1164841502904892, 0.013249387964606285]",-0.131076
1140,"[0.8930425047874451, 0.1164841502904892, 0.015437684021890163]",-0.129666
1141,"[0.9817700982093811, 0.1164841502904892, 0.00929303839802742]",-0.129554
1142,"[0.9222933053970337, 0.1164841502904892, 0.00949692353606224]",-0.125835
1143,"[0.7631944417953491, 0.1164841502904892, 0.01704486832022667]",-0.121865
1144,"[0.6090261340141296, 0.1164841502904892, 0.02929827943444252]",-0.115521
1145,"[0.8712052702903748, 0.1164841502904892, 0.009267067536711693]",-0.123898
1146,"[0.6706227660179138, 0.1164841502904892, 0.018633702769875526]",-0.119509
1147,"[0.44147858023643494, 0.1164841502904892, 0.03890373557806015]",-0.111313
1148,"[0.978212833404541, 0.1164841502904892, 0.005133975762873888]",-0.124658
1149,"[0.8042231202125549, 0.1164841502904892, 0.009439188987016678]",-0.122768
1150,"[0.9942842721939087, 0.1164841502904892, 0.003966171760112047]",-0.124483
1151,"[0.9485805630683899, 0.1164841502904892, 0.004651145543903112]",-0.124203
1152,"[0.6333552598953247, 0.1164841502904892, 0.013209695927798748]",-0.121025
1153,"[0.31617653369903564, 0.1164841502904892, 0.033373281359672546]",-0.115306
1154,"[0.6082842350006104, 0.1164841502904892, 0.010144959203898907]",-0.122177
1155,"[0.5024173855781555, 0.1164841502904892, 0.013852206990122795]",-0.121167
1156,"[0.9935569167137146, 0.1164841502904892, 0.0021793702617287636]",-0.12455
1157,"[0.683344841003418, 0.1164841502904892, 0.005809130147099495]",-0.123571
1158,"[0.5854355096817017, 0.1164841502904892, 0.007758743595331907]",-0.123091
1159,"[0.26875001192092896, 0.1164841502904892, 0.018315639346837997]",-0.120954
1160,"[0.9929265379905701, 0.1164841502904892, 0.0011972787324339151]",-0.124758
1161,"[0.9363363981246948, 0.1164841502904892, 0.0014290267135947943]",-0.124719
1162,"[0.42342448234558105, 0.1164841502904892, 0.006234560161828995]",-0.12392
1163,"[1.0, 0.1164841502904892, 0.0007848644163459539]",-0.124838
1164,"[0.8808508515357971, 0.1164841502904892, 0.001125934300944209]",-0.124783
1165,"[0.5225974917411804, 0.1164841502904892, 0.003102770773693919]",-0.124516
1166,"[0.395027756690979, 0.1164841502904892, 0.004327974747866392]",-0.124379
1167,"[0.21500003337860107, 0.1164841502904892, 0.006737950257956982]",-0.124132
1168,"[0.6150156259536743, 0.1164841502904892, 0.0014237160794436932]",-0.124751
1169,"[0.3640800714492798, 0.1164841502904892, 0.002724979305639863]",-0.12466
1170,"[0.9848077297210693, 0.10025884956121445, 0.010779430158436298]",-0.129869
1171,"[0.9396925568580627, 0.10025884956121445, 0.013265533372759819]",-0.128363
1172,"[0.5773500800132751, 0.10025884956121445, 0.07024182379245758]",-0.089369
1173,"[0.5000001192092896, 0.10025884956121445, 0.10025889426469803]",-0.068329
1174,"[0.9959500432014465, 0.10025884956121445, 0.008809336461126804]",-0.12467
1175,"[0.9637013077735901, 0.10025884956121445, 0.010170014575123787]",-0.123918
1176,"[0.9356997013092041, 0.10025884956121445, 0.01151810958981514]",-0.123051
1177,"[0.6208963990211487, 0.10025884956121445, 0.045641619712114334]",-0.100481
1178,"[1.0, 0.10025884956121445, 0.007446582429111004]",-0.120384
1179,"[0.9318397641181946, 0.10025884956121445, 0.009995327331125736]",-0.118862
1180,"[0.7320567965507507, 0.10025884956121445, 0.0233171209692955]",-0.110683
1181,"[0.5975983142852783, 0.10025884956121445, 0.04046640172600746]",-0.099819
1182,"[0.44230765104293823, 0.10025884956121445, 0.07427356392145157]",-0.082615
1183,"[0.777946412563324, 0.10025884956121445, 0.015184089541435242]",-0.111193
1184,"[0.8786149621009827, 0.10025884956121445, 0.008127251639962196]",-0.112179
1185,"[0.9793897867202759, 0.10025884956121445, 0.004432921763509512]",-0.112233
1186,"[0.8715264201164246, 0.10025884956121445, 0.006743456237018108]",-0.111156
1187,"[0.6534451246261597, 0.10025884956121445, 0.011994215659797192]",-0.108219
1188,"[0.3382352888584137, 0.10025884956121445, 0.03337327390909195]",-0.101729
1189,"[0.4268050193786621, 0.10025884956121445, 0.017568321898579597]",-0.106715
1190,"[0.9447459578514099, 0.10025884956121445, 0.002240134868770838]",-0.111128
1191,"[0.9017626643180847, 0.10025884956121445, 0.0026096273213624954]",-0.111018
1192,"[0.7787350416183472, 0.10025884956121445, 0.003998741041868925]",-0.110618
1193,"[0.49847108125686646, 0.10025884956121445, 0.009911010041832924]",-0.109131
1194,"[0.9935349225997925, 0.10025884956121445, 0.0013917475007474422]",-0.111274
1195,"[0.6822590231895447, 0.10025884956121445, 0.003978828899562359]",-0.110676
1196,"[0.37522169947624207, 0.10025884956121445, 0.01007919479161501]",-0.109495
1197,"[0.26744186878204346, 0.10025884956121445, 0.013568563386797905]",-0.108923
1198,"[0.6673415899276733, 0.10025884956121445, 0.003015277674421668]",-0.110957
1199,"[0.25, 0.10025884956121445, 0.01005183719098568]",-0.109888
1200,"[0.7425147294998169, 0.10025884956121445, 0.001557741081342101]",-0.111235
1201,"[0.32808080315589905, 0.10025884956121445, 0.005206483416259289]",-0.110817
1202,"[0.9318609237670898, 0.10025884956121445, 0.0005107616889290512]",-0.111372
1203,"[0.8788776993751526, 0.10025884956121445, 0.0006046472699381411]",-0.111352
1204,"[0.727466344833374, 0.10025884956121445, 0.0009664295357652009]",-0.111324
1205,"[0.5151005983352661, 0.10025884956121445, 0.0018012396758422256]",-0.111247
1206,"[0.7071067690849304, 0.08629358559846878, 0.03127853199839592]",-0.102083
1207,"[0.5773501992225647, 0.08629358559846878, 0.059070952236652374]",-0.082251
1208,"[0.9003678560256958, 0.08629358559846878, 0.010282685048878193]",-0.109572
1209,"[0.9311195611953735, 0.08629358559846878, 0.007191627286374569]",-0.105157
1210,"[0.7289472222328186, 0.08629358559846878, 0.017809534445405006]",-0.098829
1211,"[0.6585046052932739, 0.08629358559846878, 0.024220619350671768]",-0.094876
1212,"[1.0, 0.08629358559846878, 0.00429630558937788]",-0.10265
1213,"[0.9815624356269836, 0.08629358559846878, 0.004663208499550819]",-0.102465
1214,"[0.9585767388343811, 0.08629358559846878, 0.005163089372217655]",-0.102189
1215,"[0.8854402303695679, 0.08629358559846878, 0.007120030466467142]",-0.101129
1216,"[0.7766845226287842, 0.08629358559846878, 0.011384407989680767]",-0.098861
1217,"[0.4924498200416565, 0.08629358559846878, 0.036270517855882645]",-0.086041
1218,"[0.9804747700691223, 0.08629358559846878, 0.0038269497454166412]",-0.100379
1219,"[0.8784667253494263, 0.08629358559846878, 0.005913964938372374]",-0.099367
1220,"[0.46684134006500244, 0.08629358559846878, 0.030236978083848953]",-0.088539
1221,"[0.994856059551239, 0.08629358559846878, 0.0029429972637444735]",-0.099329
1222,"[0.9537613391876221, 0.08629358559846878, 0.0034964310470968485]",-0.099103
1223,"[0.9178751707077026, 0.08629358559846878, 0.00405909214168787]",-0.098849
1224,"[0.5846190452575684, 0.08629358559846878, 0.015134725719690323]",-0.094239
1225,"[0.9944876432418823, 0.08629358559846878, 0.002181884367018938]",-0.09858
1226,"[0.7301639914512634, 0.08629358559846878, 0.006166963838040829]",-0.097135
1227,"[0.4497621953487396, 0.08629358559846878, 0.016814853996038437]",-0.093839
1228,"[0.6238730549812317, 0.08629358559846878, 0.006470918655395508]",-0.096959
1229,"[0.9011020660400391, 0.08629358559846878, 0.001704631489701569]",-0.09817
1230,"[0.7772366404533386, 0.08629358559846878, 0.002689491491764784]",-0.097949
1231,"[0.5827794671058655, 0.08629358559846878, 0.0037928649690002203]",-0.097776
1232,"[0.3738243877887726, 0.08629358559846878, 0.007332710549235344]",-0.097206
1233,"[0.9931395649909973, 0.08629358559846878, 0.000596174388192594]",-0.098347
1234,"[0.972557783126831, 0.08629358559846878, 0.0006424845778383315]",-0.098333
1235,"[0.4400152564048767, 0.08629358559846878, 0.003818151541054249]",-0.097911
1236,"[0.34724709391593933, 0.08629358559846878, 0.005033593159168959]",-0.097783
1237,"[0.9708420634269714, 0.08629358559846878, 0.0003908782091457397]",-0.098335
1238,"[0.883363664150238, 0.08629358559846878, 0.0005297867464832962]",-0.098319
1239,"[1.0, 0.07427358627319336, 0.005516565404832363]",-0.104764
1240,"[0.6454972624778748, 0.07427358627319336, 0.03485404700040817]",-0.085169
1241,"[0.5773501396179199, 0.07427358627319336, 0.04967658221721649]",-0.074418
1242,"[0.4999999403953552, 0.07427358627319336, 0.07427356392145157]",-0.05634
1243,"[1.0, 0.07427358627319336, 0.00451658247038722]",-0.097486
1244,"[0.804006814956665, 0.07427358627319336, 0.01197531633079052]",-0.093032
1245,"[0.9956306219100952, 0.07427358627319336, 0.0037770981434732676]",-0.092536
1246,"[0.9304864406585693, 0.07427358627319336, 0.005174271762371063]",-0.091811
1247,"[0.9953651428222656, 0.07427358627319336, 0.0030943858437240124]",-0.089537
1248,"[0.6305926442146301, 0.07427358627319336, 0.016194144263863564]",-0.08287
1249,"[0.5642157793045044, 0.07427358627319336, 0.021490616723895073]",-0.08021
1250,"[0.49039143323898315, 0.07427358627319336, 0.029170693829655647]",-0.07672
1251,"[0.6898255348205566, 0.07427358627319336, 0.009804211556911469]",-0.084556
1252,"[0.46637237071990967, 0.07427358627319336, 0.02431580424308777]",-0.078628
1253,"[0.4341026246547699, 0.07427358627319336, 0.018445946276187897]",-0.08103
1254,"[1.0, 0.07427358627319336, 0.0010077857878059149]",-0.086029
1255,"[0.9053893089294434, 0.07427358627319336, 0.0014886341523379087]",-0.085923
1256,"[0.5174193382263184, 0.07427358627319336, 0.006571996491402388]",-0.084756
1257,"[0.6945739984512329, 0.07427358627319336, 0.002457965165376663]",-0.085686
1258,"[0.993407666683197, 0.07427358627319336, 0.000513649545609951]",-0.085984
1259,"[0.9406642913818359, 0.07427358627319336, 0.000631590373814106]",-0.085979
1260,"[0.5758460760116577, 0.07427358627319336, 0.0024227281101047993]",-0.085729
1261,"[0.46135273575782776, 0.07427358627319336, 0.0035685317125171423]",-0.085591
1262,"[0.25999999046325684, 0.07427358627319336, 0.0067379469983279705]",-0.085232
1263,"[0.9367958903312683, 0.07427358627319336, 0.00038590491749346256]",-0.085971
1264,"[0.6550899147987366, 0.07427358627319336, 0.0010696201352402568]",-0.08593
1265,"[0.9961947202682495, 0.060810066759586334, 0.003777508856728673]",-0.087977
1266,"[0.9659258723258972, 0.060810066759586334, 0.004475288558751345]",-0.087571
1267,"[0.9396926164627075, 0.060810066759586334, 0.00518348254263401]",-0.087165
1268,"[0.866025447845459, 0.060810066759586334, 0.00783039815723896]",-0.085563
1269,"[0.9837337732315063, 0.060810066759586334, 0.003306084079667926]",-0.081067
1270,"[0.9634933471679688, 0.060810066759586334, 0.003688229713588953]",-0.08086
1271,"[0.7471331357955933, 0.060810066759586334, 0.011738077737390995]",-0.076083
1272,"[0.995669424533844, 0.060810066759586334, 0.002535738982260227]",-0.076735
1273,"[0.8927385210990906, 0.060810066759586334, 0.00433743093162775]",-0.075804
1274,"[0.5933055281639099, 0.060810066759586334, 0.0195893757045269]",-0.067231
1275,"[0.52066570520401, 0.060810066759586334, 0.027732381597161293]",-0.062758
1276,"[0.8367840051651001, 0.060810066759586334, 0.004618285223841667]",-0.072834
1277,"[0.5695009827613831, 0.060810066759586334, 0.016619913280010223]",-0.067041
1278,"[0.9950659275054932, 0.060810066759586334, 0.0015403572469949722]",-0.072076
1279,"[0.9556659460067749, 0.060810066759586334, 0.0018680925713852048]",-0.071973
1280,"[0.9212870597839355, 0.060810066759586334, 0.002207812387496233]",-0.071828
1281,"[0.6034426689147949, 0.060810066759586334, 0.009657279588282108]",-0.068915
1282,"[0.6636267304420471, 0.060810066759586334, 0.005164734553545713]",-0.07006
1283,"[1.0, 0.060810066759586334, 0.0008251050021499395]",-0.071017
1284,"[0.3255814015865326, 0.060810066759586334, 0.013568563386797905]",-0.068248
1285,"[0.90586918592453, 0.060810066759586334, 0.0009294438641518354]",-0.070876
1286,"[0.5199469327926636, 0.060810066759586334, 0.004584085196256638]",-0.070187
1287,"[0.41932961344718933, 0.060810066759586334, 0.0066843037493526936]",-0.069794
1288,"[0.993741512298584, 0.060810066759586334, 0.00042108152410946786]",-0.070885
1289,"[0.7744037508964539, 0.060810066759586334, 0.0010658575920388103]",-0.070801
1290,"[1.0, 0.060810066759586334, 0.0002485167933627963]",-0.070876
1291,"[0.9732477068901062, 0.060810066759586334, 0.0002781531075015664]",-0.070869
1292,"[0.4536830484867096, 0.060810066759586334, 0.0020876640919595957]",-0.070722
1293,"[0.64549720287323, 0.049787066876888275, 0.02079623192548752]",-0.060873
1294,"[0.5, 0.049787066876888275, 0.049787066876888275]",-0.03953
1295,"[1.0, 0.049787066876888275, 0.00202943105250597]",-0.066366
1296,"[0.9636526703834534, 0.049787066876888275, 0.0025062602944672108]",-0.06614
1297,"[0.8565647602081299, 0.049787066876888275, 0.004652789328247309]",-0.064986
1298,"[0.46875, 0.049787066876888275, 0.04076220095157623]",-0.043853
1299,"[0.7932913303375244, 0.049787066876888275, 0.005260176956653595]",-0.06076
1300,"[0.5241424441337585, 0.049787066876888275, 0.02202104777097702]",-0.051715
1301,"[0.834348738193512, 0.049787066876888275, 0.002988700056448579]",-0.058787
1302,"[0.9950276613235474, 0.049787066876888275, 0.0009359883842989802]",-0.058215
1303,"[0.9206653237342834, 0.049787066876888275, 0.001378534478135407]",-0.058098
1304,"[0.8103456497192383, 0.049787066876888275, 0.0017374915769323707]",-0.057498
1305,"[0.662636399269104, 0.049787066876888275, 0.0035027305129915476]",-0.057031
1306,"[1.0, 0.049787066876888275, 0.0005004514823667705]",-0.057587
1307,"[0.9944207072257996, 0.049787066876888275, 0.0005144746392033994]",-0.057597
1308,"[0.7993685007095337, 0.049787066876888275, 0.0013198545202612877]",-0.05744
1309,"[0.6425457000732422, 0.049787066876888275, 0.0027065493632107973]",-0.057176
1310,"[0.9940506815910339, 0.049787066876888275, 0.0003451734082773328]",-0.057525
1311,"[0.8512752652168274, 0.049787066876888275, 0.0006758334347978234]",-0.057485
1312,"[0.9426060914993286, 0.049787066876888275, 0.0002649878733791411]",-0.057497
1313,"[1.0, 0.04076220095157623, 0.0016615571221336722]",-0.058591
1314,"[0.9659258127212524, 0.04076220095157623, 0.0020664455369114876]",-0.058397
1315,"[0.8191519975662231, 0.04076220095157623, 0.00528663769364357]",-0.056681
1316,"[0.7071067690849304, 0.04076220095157623, 0.010829475708305836]",-0.05336
1317,"[0.9838658571243286, 0.04076220095157623, 0.001503704464994371]",-0.053228
1318,"[0.8571465611457825, 0.04076220095157623, 0.003290743101388216]",-0.052354
1319,"[0.8068000078201294, 0.04076220095157623, 0.004482295364141464]",-0.051785
1320,"[0.47058823704719543, 0.04076220095157623, 0.03337326645851135]",-0.035513
1321,"[0.9825087785720825, 0.04076220095157623, 0.001118543092161417]",-0.048905
1322,"[0.8915185928344727, 0.04076220095157623, 0.0019168118014931679]",-0.048572
1323,"[0.8832263946533203, 0.04076220095157623, 0.0014529363252222538]",-0.046876
1324,"[0.9949944019317627, 0.04076220095157623, 0.0005687469383701682]",-0.046372
1325,"[0.8207491636276245, 0.04076220095157623, 0.0014759772457182407]",-0.046132
1326,"[0.5299873352050781, 0.04076220095157623, 0.006528571713715792]",-0.044799
1327,"[0.4558306932449341, 0.04076220095157623, 0.009278090670704842]",-0.044108
1328,"[0.9153978824615479, 0.04076220095157623, 0.0006456675473600626]",-0.046078
1329,"[0.6617724299430847, 0.04076220095157623, 0.0023755331058055162]",-0.04572
1330,"[0.4303547739982605, 0.04076220095157623, 0.0070329466834664345]",-0.044814
1331,"[0.9094685316085815, 0.04076220095157623, 0.0004394294519443065]",-0.045997
1332,"[0.4373043179512024, 0.04076220095157623, 0.004135408438742161]",-0.045468
1333,"[0.9452232122421265, 0.04076220095157623, 0.00021940021542832255]",-0.045952
1334,"[0.40354666113853455, 0.04076220095157623, 0.002612969372421503]",-0.045802
1335,"[0.8191519975662231, 0.03337326645851135, 0.003809589659795165]",-0.045275
1336,"[1.0, 0.03337326645851135, 0.0008251045946963131]",-0.040566
1337,"[0.7427876591682434, 0.03337326645851135, 0.004329370334744453]",-0.039064
1338,"[0.459459513425827, 0.03337326645851135, 0.024723537266254425]",-0.029394
1339,"[0.982224702835083, 0.03337326645851135, 0.0006834742962382734]",-0.037887
1340,"[0.8896934390068054, 0.03337326645851135, 0.0012168744578957558]",-0.037717
1341,"[0.7206463813781738, 0.03337326645851135, 0.0034073046408593655]",-0.036929
1342,"[0.5819187760353088, 0.03337326645851135, 0.007681431248784065]",-0.035297
1343,"[0.5087108016014099, 0.03337326645851135, 0.011612089350819588]",-0.033781
1344,"[0.8819646239280701, 0.03337326645851135, 0.0009220345527864993]",-0.036725
1345,"[0.9196502566337585, 0.03337326645851135, 0.0005374170723371208]",-0.036403
1346,"[0.3695652484893799, 0.03337326645851135, 0.01005183719098568]",-0.03456
1347,"[0.9784238338470459, 0.03337326645851135, 0.00025428622029721737]",-0.036281
1348,"[0.4596274197101593, 0.03337326645851135, 0.003895348170772195]",-0.035789
1349,"[1.0, 0.03337326645851135, 0.00013638897507917136]",-0.036209
1350,"[0.9941836595535278, 0.03337326645851135, 0.00014082073175814003]",-0.036208
1351,"[0.4248230457305908, 0.03337326645851135, 0.002472564112395048]",-0.036092
1352,"[0.9063078165054321, 0.02472352609038353, 0.0012227206025272608]",-0.031878
1353,"[0.7071067690849304, 0.02472352609038353, 0.0053396765142679214]",-0.03001
1354,"[0.64549720287323, 0.02472352609038353, 0.008423928171396255]",-0.028389
1355,"[0.7241596579551697, 0.02472352609038353, 0.002153891371563077]",-0.025317
1356,"[0.8838096261024475, 0.02472352609038353, 0.0005356849869713187]",-0.025077
1357,"[0.7733766436576843, 0.02472352609038353, 0.0010933253215625882]",-0.024957
1358,"[0.5602665543556213, 0.02472352609038353, 0.00407317653298378]",-0.024306
1359,"[0.4021739363670349, 0.02472352609038353, 0.01005183719098568]",-0.023086
1360,"[0.8747396469116211, 0.02472352609038353, 0.00036926535540260375]",-0.02483
1361,"[0.8198448419570923, 0.02472352609038353, 0.0005196232232265174]",-0.024786
1362,"[0.4556226432323456, 0.02472352609038353, 0.0022641257382929325]",-0.024589
1363,"[0.9961946606636047, 0.018315639346837997, 0.0003458318824414164]",-0.021465
1364,"[0.8660253882408142, 0.018315639346837997, 0.0009797593811526895]",-0.021297
1365,"[0.8191521167755127, 0.018315639346837997, 0.0014255230780690908]",-0.021141
1366,"[0.4999999403953552, 0.018315639346837997, 0.01831563003361225]",-0.01232
1367,"[1.0, 0.018315639346837997, 0.0002485167933627963]",-0.018377
1368,"[0.8554051518440247, 0.018315639346837997, 0.0007544091786257923]",-0.018302
1369,"[0.8043780326843262, 0.018315639346837997, 0.0011125074233859777]",-0.018206
1370,"[0.7462062835693359, 0.018315639346837997, 0.0017274791607633233]",-0.018047
1371,"[0.6811039447784424, 0.018315639346837997, 0.0028149269055575132]",-0.017677
1372,"[1.0, 0.018315639346837997, 0.00018410572374705225]",-0.017145
1373,"[0.8920867443084717, 0.018315639346837997, 0.0004104032414034009]",-0.017141
1374,"[0.9251047372817993, 0.018315639346837997, 0.00021089575602672994]",-0.016646
1375,"[0.8832263946533203, 0.018315639346837997, 0.0002836665080394596]",-0.016634
1376,"[0.9541221857070923, 0.018315639346837997, 0.00010261725401505828]",-0.016491
1377,"[0.817057192325592, 0.018315639346837997, 0.0002583086316008121]",-0.016494
1378,"[0.44703903794288635, 0.018315639346837997, 0.0025665899738669395]",-0.016328
1379,"[1.0, 0.013568555936217308, 0.00018410572374705225]",-0.014049
1380,"[0.9659258723258972, 0.013568555936217308, 0.0002467928861733526]",-0.014051
1381,"[0.9063077569007874, 0.013568555936217308, 0.0004120987141504884]",-0.014025
1382,"[0.5773503184318542, 0.013568555936217308, 0.006976468954235315]",-0.011694
1383,"[1.0, 0.013568555936217308, 0.00013638897507917136]",-0.011981
1384,"[0.9635488986968994, 0.013568555936217308, 0.000184642180101946]",-0.011982
1385,"[1.0, 0.013568555936217308, 9.142421185970306e-05]",-0.011052
1386,"[0.9955992102622986, 0.013568555936217308, 9.469858196098357e-05]",-0.011052
1387,"[0.7878290414810181, 0.013568555936217308, 0.0004862987552769482]",-0.011039
1388,"[0.6159219741821289, 0.013568555936217308, 0.0009289981098845601]",-0.010793
1389,"[0.9063077569007874, 0.01005183719098568, 0.00023924277047626674]",-0.009075
1390,"[0.8660253882408142, 0.01005183719098568, 0.0003465673071332276]",-0.009063
1391,"[0.8191520571708679, 0.01005183719098568, 0.0005334212328307331]",-0.009035
1392,"[0.64549720287323, 0.01005183719098568, 0.0026357846800237894]",-0.00853
1393,"[0.9958704113960266, 0.01005183719098568, 7.024419755907729e-05]",-0.007492
1394,"[0.6129868030548096, 0.01005183719098568, 0.0019236470106989145]",-0.007232
1395,"[0.8879808187484741, 0.01005183719098568, 0.00010499396012164652]",-0.007028
1396,"[0.5021029710769653, 0.01005183719098568, 0.002225784119218588]",-0.006893
1397,"[0.9961946606636047, 0.0067379469983279705, 4.716080366051756e-05]",-0.005008
1398,"[0.6454972624778748, 0.0067379469983279705, 0.0015726828714832664]",-0.004803
1399,"[0.9958229660987854, 0.0067379469983279705, 2.865635178750381e-05]",-0.004034
1400,"[0.9625450372695923, 0.0067379469983279705, 3.934871347155422e-05]",-0.00404
1401,"[0.9336245059967041, 0.0067379469983279705, 5.179309664526954e-05]",-0.004028
1402,"[0.7995827794075012, 0.0067379469983279705, 0.00018302699027117342]",-0.00405
1403,"[0.9848077893257141, 0.004086771514266729, 1.9739580238820054e-05]",-0.002352
1404,"[0.9659258127212524, 0.004086771514266729, 2.4296357878483832e-05]",-0.002359
1405,"[0.9396925568580627, 0.004086771514266729, 3.2423780794488266e-05]",-0.002365
1406,"[0.8660253882408142, 0.004086771514266729, 7.291038491530344e-05]",-0.002366
1407,"[0.7660444378852844, 0.004086771514266729, 0.00021898903651162982]",-0.002368
1408,"[0.5773502588272095, 0.004086771514266729, 0.0017452570609748363]",-0.002196
