,inputs,energy
1050,"[0.1495686173439026, 0.1353352814912796, 0.020241908729076385]",-0.154448
1051,"[0.1495686173439026, 0.1353352814912796, 0.02311670407652855]",-0.152707
1052,"[0.1495686173439026, 0.1353352814912796, 0.02560516819357872]",-0.151173
1053,"[0.1495686173439026, 0.13533532619476318, 0.04095803201198578]",-0.141692
1054,"[0.1495686173439026, 0.13533522188663483, 0.05037475749850273]",-0.135622
1055,"[0.1495686173439026, 0.10025884956121445, 0.014995579607784748]",-0.149361
1056,"[0.1495686173439026, 0.10025884956121445, 0.01927243359386921]",-0.146956
1057,"[0.1495686173439026, 0.10025884956121445, 0.10025884956121445]",-0.104821
1058,"[0.1495686173439026, 0.08629360795021057, 0.014932908117771149]",-0.14649
1059,"[0.1495686173439026, 0.07427360117435455, 0.011296180076897144]",-0.146387
1060,"[0.1495686173439026, 0.07427353411912918, 0.01675429195165634]",-0.14354
1061,"[0.1495686173439026, 0.07427356392145157, 0.024526873603463173]",-0.139545
1062,"[0.1495686173439026, 0.07427360117435455, 0.030917253345251083]",-0.1363
1063,"[0.1495686173439026, 0.060810066759586334, 0.0339188352227211]",-0.134462
1064,"[0.1495686173439026, 0.04978708177804947, 0.011502698063850403]",-0.143705
1065,"[0.1495686173439026, 0.049787066876888275, 0.013856256380677223]",-0.142704
1066,"[0.1495686173439026, 0.04978708177804947, 0.021935870870947838]",-0.139434
1067,"[0.1495686173439026, 0.04076220095157623, 0.006096747238188982]",-0.145584
1068,"[0.1495686173439026, 0.040762223303318024, 0.008123346604406834]",-0.144759
1069,"[0.1495686173439026, 0.040762193500995636, 0.018403906375169754]",-0.140951
1070,"[0.1495686173439026, 0.04076220095157623, 0.02419622242450714]",-0.13905
1071,"[0.1495686173439026, 0.033373281359672546, 0.009553899057209492]",-0.144184
1072,"[0.1495686173439026, 0.03337326645851135, 0.020346052944660187]",-0.140861
1073,"[0.1495686173439026, 0.03337327390909195, 0.02584037557244301]",-0.139406
1074,"[0.1495686173439026, 0.03337325155735016, 0.03337325155735016]",-0.137676
1075,"[0.1495686173439026, 0.02472352609038353, 0.007208134047687054]",-0.145139
1076,"[0.1495686173439026, 0.018315643072128296, 0.002739445772022009]",-0.146536
1077,"[0.1495686173439026, 0.018315646797418594, 0.0029622758738696575]",-0.146476
1078,"[0.1495686173439026, 0.018315639346837997, 0.004425525199621916]",-0.14608
1079,"[0.1495686173439026, 0.013568563386797905, 0.0020705368369817734]",-0.146757
1080,"[0.1495686173439026, 0.013568555936217308, 0.0027846433222293854]",-0.146595
1081,"[0.1495686173439026, 0.013568555936217308, 0.003312947228550911]",-0.146478
1082,"[0.1495686173439026, 0.01005183719098568, 0.0018048326019197702]",-0.146855
1083,"[0.1495686173439026, 0.010051841847598553, 0.002477529225870967]",-0.146735
1084,"[0.1495686173439026, 0.0067379469983279705, 0.0010077857878059149]",-0.146997
1085,"[0.1495686173439026, 0.006737940479069948, 0.0010291194776073098]",-0.147007
1086,"[0.1495686173439026, 0.006737950257956982, 0.005642916075885296]",-0.146478
1087,"[0.1495686173439026, 0.00408676965162158, 0.0007403973722830415]",-0.147021
1088,"[0.1495686173439026, 0.00408676965162158, 0.0012855402892455459]",-0.146969
1089,"[0.1353352814912796, 0.1353352814912796, 0.09932074695825577]",-0.098559
1090,"[0.1353352814912796, 0.1164841502904892, 0.020240655168890953]",-0.144971
1091,"[0.1353352814912796, 0.11648417264223099, 0.03335427865386009]",-0.136839
1092,"[0.1353352814912796, 0.11648412048816681, 0.041562922298908234]",-0.131547
1093,"[0.1353352814912796, 0.11648417264223099, 0.06721587479114532]",-0.114692
1094,"[0.1353352814912796, 0.11648412048816681, 0.11648412048816681]",-0.086537
1095,"[0.1353352814912796, 0.10025882720947266, 0.020258408039808273]",-0.140344
1096,"[0.1353352814912796, 0.10025882720947266, 0.03689677640795708]",-0.130134
1097,"[0.1353352814912796, 0.08629358559846878, 0.01167856901884079]",-0.141709
1098,"[0.1353352814912796, 0.08629360795021057, 0.013569268397986889]",-0.140591
1099,"[0.1353352814912796, 0.08629358559846878, 0.02587823197245598]",-0.133547
1100,"[0.1353352814912796, 0.07427354902029037, 0.013201100751757622]",-0.138112
1101,"[0.1353352814912796, 0.07427360117435455, 0.02887304686009884]",-0.129652
1102,"[0.1353352814912796, 0.07427356392145157, 0.05814133584499359]",-0.115439
1103,"[0.1353352814912796, 0.06081010773777962, 0.010901929810643196]",-0.136967
1104,"[0.1353352814912796, 0.060810066759586334, 0.032034873962402344]",-0.126908
1105,"[0.1353352814912796, 0.06081008166074753, 0.06081008166074753]",-0.116699
1106,"[0.1353352814912796, 0.040762223303318024, 0.005944802891463041]",-0.137246
1107,"[0.1353352814912796, 0.04076220095157623, 0.04076220095157623]",-0.125813
1108,"[0.1353352814912796, 0.033373281359672546, 0.02516275830566883]",-0.130824
1109,"[0.1353352814912796, 0.033373281359672546, 0.033373281359672546]",-0.1289
1110,"[0.1353352814912796, 0.018315643072128296, 0.0026877683121711016]",-0.137843
1111,"[0.1353352814912796, 0.018315639346837997, 0.0040739416144788265]",-0.137475
1112,"[0.1353352814912796, 0.018315643072128296, 0.008457773365080357]",-0.136428
1113,"[0.1353352814912796, 0.013568555936217308, 0.003052219282835722]",-0.137813
1114,"[0.1353352814912796, 0.013568555936217308, 0.004860530607402325]",-0.137456
1115,"[0.1353352814912796, 0.013568563386797905, 0.006425703875720501]",-0.137155
1116,"[0.1353352814912796, 0.010051831603050232, 0.004868577234447002]",-0.137613
1117,"[0.1353352814912796, 0.01005183719098568, 0.00663116667419672]",-0.137367
1118,"[0.1353352814912796, 0.010051841847598553, 0.008127651177346706]",-0.137169
1119,"[0.1353352814912796, 0.0067379469983279705, 0.0033509701024740934]",-0.137984
1120,"[0.1353352814912796, 0.004086771514266729, 0.0020910054445266724]",-0.138195
1121,"[0.1164841502904892, 0.11648417264223099, 0.014484545215964317]",-0.141441
1122,"[0.1164841502904892, 0.11648417264223099, 0.02952985092997551]",-0.131952
1123,"[0.1164841502904892, 0.11648412048816681, 0.03710543364286423]",-0.12697
1124,"[0.1164841502904892, 0.11648412048816681, 0.11648412048816681]",-0.072719
1125,"[0.1164841502904892, 0.10025884956121445, 0.01167856901884079]",-0.136944
1126,"[0.1164841502904892, 0.10025889426469803, 0.0135883167386055]",-0.1358
1127,"[0.1164841502904892, 0.10025882720947266, 0.03303256630897522]",-0.123486
1128,"[0.1164841502904892, 0.08629360795021057, 0.011749591678380966]",-0.131945
1129,"[0.1164841502904892, 0.08629356324672699, 0.013249387964606285]",-0.131076
1130,"[0.1164841502904892, 0.08629358559846878, 0.029331982135772705]",-0.121108
1131,"[0.1164841502904892, 0.08629358559846878, 0.0384037122130394]",-0.115378
1132,"[0.1164841502904892, 0.07427358627319336, 0.00865169521421194]",-0.129853
1133,"[0.1164841502904892, 0.07427360117435455, 0.008808067999780178]",-0.1298
1134,"[0.1164841502904892, 0.07427353411912918, 0.013444822281599045]",-0.127066
1135,"[0.1164841502904892, 0.07427353411912918, 0.05607210099697113]",-0.103254
1136,"[0.1164841502904892, 0.06081008166074753, 0.04675592854619026]",-0.10761
1137,"[0.1164841502904892, 0.04978708177804947, 0.005799407139420509]",-0.125622
1138,"[0.1164841502904892, 0.049787066876888275, 0.005911015905439854]",-0.12555
1139,"[0.1164841502904892, 0.049787066876888275, 0.006257920525968075]",-0.125324
1140,"[0.1164841502904892, 0.04978708177804947, 0.009267067536711693]",-0.123898
1141,"[0.1164841502904892, 0.04978708177804947, 0.018633702769875526]",-0.119509
1142,"[0.1164841502904892, 0.04978705570101738, 0.03093491867184639]",-0.114251
1143,"[0.1164841502904892, 0.033373281359672546, 0.003966171760112047]",-0.124483
1144,"[0.1164841502904892, 0.03337327390909195, 0.004211266990751028]",-0.124388
1145,"[0.1164841502904892, 0.03337327390909195, 0.010026924312114716]",-0.122154
1146,"[0.1164841502904892, 0.03337326645851135, 0.017903698608279228]",-0.119439
1147,"[0.1164841502904892, 0.024723537266254425, 0.00399503018707037]",-0.124077
1148,"[0.1164841502904892, 0.018315643072128296, 0.0029865247197449207]",-0.124319
1149,"[0.1164841502904892, 0.018315639346837997, 0.010660599917173386]",-0.122437
1150,"[0.1164841502904892, 0.013568563386797905, 0.003385123098269105]",-0.124273
1151,"[0.1164841502904892, 0.01005183719098568, 0.0014290267135947943]",-0.124719
1152,"[0.1164841502904892, 0.01005183719098568, 0.0025474911089986563]",-0.124508
1153,"[0.1164841502904892, 0.0067379469983279705, 0.0008030268363654613]",-0.124848
1154,"[0.1164841502904892, 0.006737950257956982, 0.001125934300944209]",-0.124783
1155,"[0.1164841502904892, 0.006737950257956982, 0.0013725460739806294]",-0.124751
1156,"[0.1164841502904892, 0.004086773376911879, 0.0006896094419062138]",-0.12482
1157,"[0.1164841502904892, 0.004086773376911879, 0.0008448695880360901]",-0.124808
1158,"[0.1164841502904892, 0.00408676965162158, 0.0010770201915875077]",-0.124788
1159,"[0.1164841502904892, 0.004086773376911879, 0.004086773376911879]",-0.12457
1160,"[0.10025884956121445, 0.10025879740715027, 0.07024182379245758]",-0.089369
1161,"[0.10025884956121445, 0.08629360795021057, 0.00865169521421194]",-0.124738
1162,"[0.10025884956121445, 0.08629358559846878, 0.009298437274992466]",-0.124389
1163,"[0.10025884956121445, 0.08629356324672699, 0.013495095074176788]",-0.121765
1164,"[0.10025884956121445, 0.08629358559846878, 0.020406069234013557]",-0.117421
1165,"[0.10025884956121445, 0.07427353411912918, 0.011763921007514]",-0.117787
1166,"[0.10025884956121445, 0.07427360117435455, 0.04046640172600746]",-0.099819
1167,"[0.10025884956121445, 0.07427356392145157, 0.07427356392145157]",-0.082615
1168,"[0.10025884956121445, 0.06081005185842514, 0.006096747238188982]",-0.116328
1169,"[0.10025884956121445, 0.06081005185842514, 0.03433983400464058]",-0.100463
1170,"[0.10025884956121445, 0.049787066876888275, 0.004991592839360237]",-0.113762
1171,"[0.10025884956121445, 0.049787066876888275, 0.03759998083114624]",-0.098369
1172,"[0.10025884956121445, 0.04076218232512474, 0.031286049634218216]",-0.101195
1173,"[0.10025884956121445, 0.03337328881025314, 0.0034165685065090656]",-0.111646
1174,"[0.10025884956121445, 0.03337327390909195, 0.03337327390909195]",-0.101729
1175,"[0.10025884956121445, 0.024723537266254425, 0.0034879136364907026]",-0.11094
1176,"[0.10025884956121445, 0.02472352609038353, 0.005283901002258062]",-0.110309
1177,"[0.10025884956121445, 0.024723518639802933, 0.009246278554201126]",-0.109047
1178,"[0.10025884956121445, 0.02472352609038353, 0.017568321898579597]",-0.106715
1179,"[0.10025884956121445, 0.018315643072128296, 0.002006612019613385]",-0.1112
1180,"[0.10025884956121445, 0.018315639346837997, 0.002240134868770838]",-0.111128
1181,"[0.10025884956121445, 0.018315643072128296, 0.005237201694399118]",-0.110286
1182,"[0.10025884956121445, 0.01831563003361225, 0.01831563003361225]",-0.107414
1183,"[0.10025884956121445, 0.013568563386797905, 0.0013917475007474422]",-0.111274
1184,"[0.10025884956121445, 0.013568555936217308, 0.0019506743410602212]",-0.111128
1185,"[0.10025884956121445, 0.013568563386797905, 0.003019738243892789]",-0.110886
1186,"[0.10025884956121445, 0.01005183719098568, 0.005840398371219635]",-0.110501
1187,"[0.10025884956121445, 0.01005183719098568, 0.007604337763041258]",-0.110231
1188,"[0.10025884956121445, 0.0067379469983279705, 0.0009862169390544295]",-0.111327
1189,"[0.10025884956121445, 0.0067379469983279705, 0.001557741081342101]",-0.111235
1190,"[0.10025884956121445, 0.0067379469983279705, 0.0040719411335885525]",-0.110936
1191,"[0.10025884956121445, 0.004086771514266729, 0.0012968857772648335]",-0.111294
1192,"[0.08629358559846878, 0.08629360795021057, 0.007446582429111004]",-0.117708
1193,"[0.08629358559846878, 0.08629356324672699, 0.011785227805376053]",-0.115027
1194,"[0.08629358559846878, 0.08629358559846878, 0.03127853199839592]",-0.102083
1195,"[0.08629358559846878, 0.07427356392145157, 0.006919946987181902]",-0.111589
1196,"[0.08629358559846878, 0.07427353411912918, 0.010282685048878193]",-0.109572
1197,"[0.08629358559846878, 0.07427356392145157, 0.012599840760231018]",-0.108147
1198,"[0.08629358559846878, 0.07427358627319336, 0.02808656357228756]",-0.097985
1199,"[0.08629358559846878, 0.07427360117435455, 0.0376095212996006]",-0.091447
1200,"[0.08629358559846878, 0.07427354902029037, 0.07427354902029037]",-0.069184
1201,"[0.08629358559846878, 0.06081005185842514, 0.005352930165827274]",-0.106217
1202,"[0.08629358559846878, 0.060810066759586334, 0.006270373240113258]",-0.105684
1203,"[0.08629358559846878, 0.06081008166074753, 0.007191627286374569]",-0.105157
1204,"[0.08629358559846878, 0.060810066759586334, 0.01056720782071352]",-0.103195
1205,"[0.08629358559846878, 0.060810066759586334, 0.024220619350671768]",-0.094876
1206,"[0.08629358559846878, 0.060810066759586334, 0.043412402272224426]",-0.083484
1207,"[0.08629358559846878, 0.04978708177804947, 0.005163089372217655]",-0.102189
1208,"[0.08629358559846878, 0.04978708177804947, 0.00594753585755825]",-0.101787
1209,"[0.08629358559846878, 0.04978708177804947, 0.007120030466467142]",-0.101129
1210,"[0.08629358559846878, 0.04978708177804947, 0.008845532312989235]",-0.100211
1211,"[0.08629358559846878, 0.04978705570101738, 0.027166172862052917]",-0.090389
1212,"[0.08629358559846878, 0.040762223303318024, 0.0038269497454166412]",-0.100379
1213,"[0.08629358559846878, 0.040762223303318024, 0.030236978083848953]",-0.088539
1214,"[0.08629358559846878, 0.03337326645851135, 0.002879899460822344]",-0.099348
1215,"[0.08629358559846878, 0.018315639346837997, 0.00355510413646698]",-0.097763
1216,"[0.08629358559846878, 0.018315646797418594, 0.012790633365511894]",-0.095407
1217,"[0.08629358559846878, 0.013568563386797905, 0.0014480215031653643]",-0.098243
1218,"[0.08629358559846878, 0.010051841847598553, 0.001574601628817618]",-0.098182
1219,"[0.08629358559846878, 0.010051831603050232, 0.002030658535659313]",-0.098088
1220,"[0.08629358559846878, 0.01005183719098568, 0.0027251793071627617]",-0.097974
1221,"[0.08629358559846878, 0.01005183719098568, 0.005452037788927555]",-0.097516
1222,"[0.08629358559846878, 0.0067379469983279705, 0.001072829938493669]",-0.09827
1223,"[0.08629358559846878, 0.0067379469983279705, 0.0026379574555903673]",-0.098056
1224,"[0.08629358559846878, 0.004086771514266729, 0.0016651548212394118]",-0.098228
1225,"[0.07427358627319336, 0.07427356392145157, 0.005970048252493143]",-0.104505
1226,"[0.07427358627319336, 0.07427356392145157, 0.0065859658643603325]",-0.104125
1227,"[0.07427358627319336, 0.07427353411912918, 0.007548532448709011]",-0.103539
1228,"[0.07427358627319336, 0.04978705570101738, 0.025345804169774055]",-0.080088
1229,"[0.07427358627319336, 0.03337327390909195, 0.0024787522852420807]",-0.087821
1230,"[0.07427358627319336, 0.03337327390909195, 0.02431580424308777]",-0.078628
1231,"[0.07427358627319336, 0.013568555936217308, 0.0010077857878059149]",-0.086029
1232,"[0.07427358627319336, 0.013568555936217308, 0.0018461385043337941]",-0.085835
1233,"[0.07427358627319336, 0.010051831603050232, 0.0007657005917280912]",-0.086015
1234,"[0.07427358627319336, 0.01005183719098568, 0.005072416737675667]",-0.085215
1235,"[0.07427358627319336, 0.010051831603050232, 0.007056635804474354]",-0.084881
1236,"[0.07427358627319336, 0.010051841847598553, 0.010051841847598553]",-0.084437
1237,"[0.07427358627319336, 0.0067379469983279705, 0.000631590373814106]",-0.085979
1238,"[0.07427358627319336, 0.0067379469983279705, 0.0017020299565047026]",-0.08583
1239,"[0.07427358627319336, 0.0067379469983279705, 0.0035685317125171423]",-0.085591
1240,"[0.07427358627319336, 0.004086771514266729, 0.00031180441146716475]",-0.085995
1241,"[0.07427358627319336, 0.004086771514266729, 0.00033787934808060527]",-0.085979
1242,"[0.060810066759586334, 0.06081008166074753, 0.010180804878473282]",-0.084107
1243,"[0.060810066759586334, 0.060810066759586334, 0.01906696707010269]",-0.078251
1244,"[0.060810066759586334, 0.04978708177804947, 0.004293528385460377]",-0.080539
1245,"[0.060810066759586334, 0.04978708177804947, 0.005209535360336304]",-0.080005
1246,"[0.060810066759586334, 0.040762223303318024, 0.00433743093162775]",-0.075804
1247,"[0.060810066759586334, 0.040762193500995636, 0.010017190128564835]",-0.072695
1248,"[0.060810066759586334, 0.040762223303318024, 0.0195893757045269]",-0.067231
1249,"[0.060810066759586334, 0.033373281359672546, 0.004618285223841667]",-0.072834
1250,"[0.060810066759586334, 0.03337326645851135, 0.012221691198647022]",-0.069166
1251,"[0.060810066759586334, 0.033373259007930756, 0.016619913280010223]",-0.067041
1252,"[0.060810066759586334, 0.024723518639802933, 0.0016563180834054947]",-0.072032
1253,"[0.060810066759586334, 0.024723537266254425, 0.002207812387496233]",-0.071828
1254,"[0.060810066759586334, 0.024723518639802933, 0.006652363575994968]",-0.070062
1255,"[0.060810066759586334, 0.024723518639802933, 0.017637301236391068]",-0.066141
1256,"[0.060810066759586334, 0.018315639346837997, 0.0011137749534100294]",-0.0713
1257,"[0.060810066759586334, 0.018315643072128296, 0.001142048859037459]",-0.071288
1258,"[0.060810066759586334, 0.018315643072128296, 0.0012309930752962828]",-0.071272
1259,"[0.060810066759586334, 0.018315639346837997, 0.0016564523102715611]",-0.071127
1260,"[0.060810066759586334, 0.018315643072128296, 0.002062732120975852]",-0.070989
1261,"[0.060810066759586334, 0.01831563003361225, 0.009979311376810074]",-0.068624
1262,"[0.060810066759586334, 0.013568563386797905, 0.0008251050021499395]",-0.071017
1263,"[0.060810066759586334, 0.01005183719098568, 0.0007747135241515934]",-0.070908
1264,"[0.060810066759586334, 0.01005183719098568, 0.002135575283318758]",-0.07063
1265,"[0.060810066759586334, 0.010051831603050232, 0.0030714634340256453]",-0.070492
1266,"[0.060810066759586334, 0.006737950257956982, 0.0008006547577679157]",-0.070852
1267,"[0.060810066759586334, 0.0067379469983279705, 0.0010658575920388103]",-0.070801
1268,"[0.060810066759586334, 0.006737943738698959, 0.004618282895535231]",-0.070332
1269,"[0.060810066759586334, 0.004086771514266729, 0.0002485167933627963]",-0.070876
1270,"[0.060810066759586334, 0.004086773376911879, 0.00049626175314188]",-0.070852
1271,"[0.060810066759586334, 0.00408676965162158, 0.0006663560634478927]",-0.070846
1272,"[0.049787066876888275, 0.049787066876888275, 0.014369598589837551]",-0.065232
1273,"[0.049787066876888275, 0.049787066876888275, 0.031301114708185196]",-0.053356
1274,"[0.049787066876888275, 0.04076221212744713, 0.00202943105250597]",-0.066366
1275,"[0.049787066876888275, 0.03337327390909195, 0.0024404122959822416]",-0.062141
1276,"[0.049787066876888275, 0.024723518639802933, 0.001361277187243104]",-0.059431
1277,"[0.049787066876888275, 0.02472352609038353, 0.0015426726313307881]",-0.059359
1278,"[0.049787066876888275, 0.024723518639802933, 0.005786757916212082]",-0.057601
1279,"[0.049787066876888275, 0.018315643072128296, 0.0009359883842989802]",-0.058215
1280,"[0.049787066876888275, 0.018315639346837997, 0.001378534478135407]",-0.058098
1281,"[0.049787066876888275, 0.013568555936217308, 0.0007521010702475905]",-0.057744
1282,"[0.049787066876888275, 0.013568563386797905, 0.0035027305129915476]",-0.057031
1283,"[0.049787066876888275, 0.01005183719098568, 0.001849511405453086]",-0.057318
1284,"[0.049787066876888275, 0.0067379469983279705, 0.0012903207680210471]",-0.057413
1285,"[0.049787066876888275, 0.0067379469983279705, 0.0019079135963693261]",-0.057341
1286,"[0.049787066876888275, 0.004086771514266729, 0.00020346837118268013]",-0.057495
1287,"[0.049787066876888275, 0.004086773376911879, 0.00032456559711135924]",-0.05749
1288,"[0.049787066876888275, 0.00408676965162158, 0.0005718737374991179]",-0.057469
1289,"[0.04076220095157623, 0.03337326645851135, 0.0020246696658432484]",-0.052992
1290,"[0.04076220095157623, 0.033373281359672546, 0.0063612679950892925]",-0.050729
1291,"[0.04076220095157623, 0.03337326645851135, 0.03337326645851135]",-0.035513
1292,"[0.04076220095157623, 0.02472352609038353, 0.0012732986360788345]",-0.048854
1293,"[0.04076220095157623, 0.024723518639802933, 0.0034845340996980667]",-0.047895
1294,"[0.04076220095157623, 0.01831563003361225, 0.0009512364049442112]",-0.047038
1295,"[0.04076220095157623, 0.018315639346837997, 0.0011461835820227861]",-0.046966
1296,"[0.04076220095157623, 0.018315639346837997, 0.0019339321879670024]",-0.046705
1297,"[0.04076220095157623, 0.013568555936217308, 0.0005530843627639115]",-0.046365
1298,"[0.04076220095157623, 0.013568563386797905, 0.0007101492956280708]",-0.046344
1299,"[0.04076220095157623, 0.013568555936217308, 0.004700728226453066]",-0.045289
1300,"[0.04076220095157623, 0.013568555936217308, 0.006528571713715792]",-0.044799
1301,"[0.04076220095157623, 0.013568555936217308, 0.009278090670704842]",-0.044108
1302,"[0.04076220095157623, 0.01005183719098568, 0.00040973510476760566]",-0.046094
1303,"[0.04076220095157623, 0.010051831603050232, 0.0004216744564473629]",-0.046102
1304,"[0.04076220095157623, 0.010051831603050232, 0.0070329466834664345]",-0.044814
1305,"[0.04076220095157623, 0.0067379469983279705, 0.001118319109082222]",-0.045891
1306,"[0.04076220095157623, 0.0067379469983279705, 0.0026417099870741367]",-0.045709
1307,"[0.04076220095157623, 0.0067379469983279705, 0.004135408438742161]",-0.045468
1308,"[0.04076220095157623, 0.004086771514266729, 0.00035458398633636534]",-0.04596
1309,"[0.04076220095157623, 0.00408676965162158, 0.0004897185135632753]",-0.045948
1310,"[0.03337326645851135, 0.03337327390909195, 0.001678407657891512]",-0.04633
1311,"[0.03337326645851135, 0.03337327390909195, 0.012408414855599403]",-0.040302
1312,"[0.03337326645851135, 0.02472352609038353, 0.009797257371246815]",-0.036316
1313,"[0.03337326645851135, 0.018315646797418594, 0.0006834742962382734]",-0.037887
1314,"[0.03337326645851135, 0.018315643072128296, 0.0009521835017949343]",-0.037811
1315,"[0.03337326645851135, 0.018315639346837997, 0.011612089350819588]",-0.033781
1316,"[0.03337326645851135, 0.013568555936217308, 0.00045282725477591157]",-0.036827
1317,"[0.03337326645851135, 0.013568555936217308, 0.0009220345527864993]",-0.036725
1318,"[0.03337326645851135, 0.013568555936217308, 0.013568555936217308]",-0.033497
1319,"[0.03337326645851135, 0.010051831603050232, 0.00034559465711936355]",-0.036427
1320,"[0.03337326645851135, 0.010051831603050232, 0.002077254466712475]",-0.036085
1321,"[0.03337326645851135, 0.01005183719098568, 0.003279251977801323]",-0.035837
1322,"[0.03337326645851135, 0.0067379469983279705, 0.00022486741363536566]",-0.036266
1323,"[0.03337326645851135, 0.0067379469983279705, 0.0014789191773161292]",-0.036115
1324,"[0.03337326645851135, 0.0067379469983279705, 0.0067379469983279705]",-0.035397
1325,"[0.03337326645851135, 0.004086771514266729, 0.00013638897507917136]",-0.036209
1326,"[0.03337326645851135, 0.004086771514266729, 0.00015495569095946848]",-0.036207
1327,"[0.03337326645851135, 0.004086773376911879, 0.0002990745706483722]",-0.036233
1328,"[0.03337326645851135, 0.004086771514266729, 0.0009585009538568556]",-0.036164
1329,"[0.03337326645851135, 0.004086771514266729, 0.004086771514266729]",-0.035919
1330,"[0.02472352609038353, 0.024723513051867485, 0.0006287093856371939]",-0.032077
1331,"[0.02472352609038353, 0.02472352609038353, 0.0007865522056818008]",-0.032036
1332,"[0.02472352609038353, 0.018315643072128296, 0.0004662710416596383]",-0.027665
1333,"[0.02472352609038353, 0.018315643072128296, 0.001818365417420864]",-0.027218
1334,"[0.02472352609038353, 0.01831563003361225, 0.010730321519076824]",-0.023354
1335,"[0.02472352609038353, 0.018315639346837997, 0.018315639346837997]",-0.020419
1336,"[0.02472352609038353, 0.013568555936217308, 0.00037855436676181853]",-0.025821
1337,"[0.02472352609038353, 0.013568555936217308, 0.0005419474910013378]",-0.025783
1338,"[0.02472352609038353, 0.013568555936217308, 0.0007067064289003611]",-0.025749
1339,"[0.02472352609038353, 0.01005183719098568, 0.00032863335218280554]",-0.025118
1340,"[0.02472352609038353, 0.01005183719098568, 0.00040747926686890423]",-0.025103
1341,"[0.02472352609038353, 0.010051841847598553, 0.0005356849869713187]",-0.025077
1342,"[0.02472352609038353, 0.01005183719098568, 0.0010933253215625882]",-0.024957
1343,"[0.02472352609038353, 0.0067379469983279705, 0.00036926535540260375]",-0.02483
1344,"[0.02472352609038353, 0.0067379469983279705, 0.0029036011546850204]",-0.024451
1345,"[0.02472352609038353, 0.004086771514266729, 0.00010103941895067692]",-0.024724
1346,"[0.02472352609038353, 0.00408676965162158, 0.0003294438647571951]",-0.024753
1347,"[0.02472352609038353, 0.004086771514266729, 0.0022641257382929325]",-0.024589
1348,"[0.02472352609038353, 0.004086771514266729, 0.004086771514266729]",-0.024446
1349,"[0.018315639346837997, 0.018315643072128296, 0.0003458318824414164]",-0.021465
1350,"[0.018315639346837997, 0.018315639346837997, 0.0005434673512354493]",-0.021422
1351,"[0.018315639346837997, 0.018315643072128296, 0.0021801632829010487]",-0.020891
1352,"[0.018315639346837997, 0.018315643072128296, 0.005718909204006195]",-0.019419
1353,"[0.018315639346837997, 0.01831563003361225, 0.01831563003361225]",-0.01232
1354,"[0.018315639346837997, 0.013568563386797905, 0.00025648088194429874]",-0.01839
1355,"[0.018315639346837997, 0.013568555936217308, 0.0002818683860823512]",-0.018382
1356,"[0.018315639346837997, 0.013568555936217308, 0.0028149269055575132]",-0.017677
1357,"[0.018315639346837997, 0.010051831603050232, 0.0005792025476694107]",-0.017123
1358,"[0.018315639346837997, 0.010051841847598553, 0.0035474991891533136]",-0.016409
1359,"[0.018315639346837997, 0.010051831603050232, 0.010051831603050232]",-0.014888
1360,"[0.018315639346837997, 0.0067379469983279705, 0.0006145334918983281]",-0.01661
1361,"[0.018315639346837997, 0.0067379469983279705, 0.0016563740791752934]",-0.016481
1362,"[0.013568555936217308, 0.013568555936217308, 0.0004120987141504884]",-0.014025
1363,"[0.013568555936217308, 0.013568563386797905, 0.0013768159551545978]",-0.013789
1364,"[0.013568555936217308, 0.013568555936217308, 0.002285618567839265]",-0.01352
1365,"[0.013568555936217308, 0.013568555936217308, 0.006976468954235315]",-0.011694
1366,"[0.013568555936217308, 0.010051841847598553, 0.005368681624531746]",-0.010615
1367,"[0.013568555936217308, 0.010051826946437359, 0.010051826946437359]",-0.009271
1368,"[0.013568555936217308, 0.0067379469983279705, 9.469858196098357e-05]",-0.011052
1369,"[0.013568555936217308, 0.0067379469983279705, 0.00012528283696155995]",-0.011077
1370,"[0.013568555936217308, 0.0067379469983279705, 0.0004862987552769482]",-0.011039
1371,"[0.013568555936217308, 0.0067379469983279705, 0.0013676038943231106]",-0.010923
1372,"[0.013568555936217308, 0.006737950257956982, 0.006737950257956982]",-0.010044
1373,"[0.013568555936217308, 0.004086771514266729, 5.752629294875078e-05]",-0.010811
1374,"[0.013568555936217308, 0.004086771514266729, 7.70414771977812e-05]",-0.01081
1375,"[0.013568555936217308, 0.004086771514266729, 0.00031683064298704267]",-0.010811
1376,"[0.013568555936217308, 0.004086771514266729, 0.0009289981098845601]",-0.010793
1377,"[0.013568555936217308, 0.004086773376911879, 0.004086773376911879]",-0.01052
1378,"[0.01005183719098568, 0.010051831603050232, 0.00013824010966345668]",-0.009075
1379,"[0.01005183719098568, 0.01005183719098568, 0.0014953685458749533]",-0.008851
1380,"[0.01005183719098568, 0.0067379469983279705, 7.024419755907729e-05]",-0.007492
1381,"[0.01005183719098568, 0.0067379469983279705, 0.0034770648926496506]",-0.006927
1382,"[0.01005183719098568, 0.004086771514266729, 7.516041659982875e-05]",-0.007042
1383,"[0.01005183719098568, 0.004086773376911879, 0.00010499396012164652]",-0.007028
1384,"[0.01005183719098568, 0.00408676965162158, 0.0012810439802706242]",-0.006968
1385,"[0.01005183719098568, 0.004086771514266729, 0.002225784119218588]",-0.006893
1386,"[0.0067379469983279705, 0.0067379469983279705, 0.0031088502146303654]",-0.004461
