,inputs,energy
1127,"[1.899999976158142, 5.000000953674316, 6.879051685333252]",-0.147007
1128,"[1.899999976158142, 4.999999523162842, 6.389284610748291]",-0.146904
1129,"[2.0, 1.9999998807907104, 3.6252310276031494]",-0.146557
1130,"[2.0, 2.000000476837158, 3.0641777515411377]",-0.133779
1131,"[2.0, 2.1500000953674316, 2.9364094734191895]",-0.124015
1132,"[2.0, 2.1500003337860107, 2.1500003337860107]",-0.086537
1133,"[2.0, 2.299999475479126, 4.154206275939941]",-0.14302
1134,"[2.0, 2.3000001907348633, 3.299631118774414]",-0.130134
1135,"[2.0, 2.4499998092651367, 3.86037540435791]",-0.136336
1136,"[2.0, 2.4499995708465576, 2.9443447589874268]",-0.118236
1137,"[2.0, 2.6000001430511475, 4.531313896179199]",-0.139417
1138,"[2.0, 2.6000001430511475, 3.9949967861175537]",-0.135322
1139,"[2.0, 2.6000001430511475, 3.7837822437286377]",-0.132979
1140,"[2.0, 2.5999999046325684, 3.2802438735961914]",-0.125032
1141,"[2.0, 2.799999713897705, 3.958613395690918]",-0.132977
1142,"[2.0, 2.8000001907348633, 3.712797164916992]",-0.130433
1143,"[2.0, 2.999999761581421, 4.981735706329346]",-0.137621
1144,"[2.0, 2.999999761581421, 4.55120325088501]",-0.13588
1145,"[2.0, 3.0, 4.358899116516113]",-0.134894
1146,"[2.0, 3.1999993324279785, 4.314840793609619]",-0.134259
1147,"[2.0, 3.200000047683716, 3.200000047683716]",-0.125813
1148,"[2.0, 3.3999998569488525, 4.4957170486450195]",-0.135033
1149,"[2.0, 3.700000047683716, 5.680242538452148]",-0.137651
1150,"[2.0, 3.700000047683716, 5.523330211639404]",-0.137451
1151,"[2.0, 3.6999995708465576, 5.215673923492432]",-0.136999
1152,"[2.0, 4.0, 5.67949914932251]",-0.137641
1153,"[2.0, 4.0, 4.4721360206604]",-0.135809
1154,"[2.0, 4.0, 4.242640495300293]",-0.135224
1155,"[2.0, 4.299999713897705, 4.526587963104248]",-0.1364
1156,"[2.0, 4.599999904632568, 5.015974521636963]",-0.137367
1157,"[2.0, 4.599999904632568, 4.599999904632568]",-0.136915
1158,"[2.0, 5.0, 7.0]",-0.138308
1159,"[2.0, 5.0, 6.657393455505371]",-0.138243
1160,"[2.0, 5.0, 5.986685276031494]",-0.138074
1161,"[2.0, 5.5, 7.47768497467041]",-0.138318
1162,"[2.0, 5.5, 7.4110212326049805]",-0.138315
1163,"[2.0, 5.5, 6.17011022567749]",-0.138195
1164,"[2.1500000953674316, 2.1500000953674316, 4.04067850112915]",-0.139539
1165,"[2.1500000953674316, 2.1500003337860107, 3.293991804122925]",-0.12697
1166,"[2.1500000953674316, 2.1500003337860107, 2.7756385803222656]",-0.109802
1167,"[2.1500000953674316, 2.3000001907348633, 4.433085918426514]",-0.136848
1168,"[2.1500000953674316, 2.3000001907348633, 3.410261392593384]",-0.123486
1169,"[2.1500000953674316, 2.299999952316284, 3.1484124660491943]",-0.116909
1170,"[2.1500000953674316, 2.3000001907348633, 2.893383502960205]",-0.10851
1171,"[2.1500000953674316, 2.450000286102295, 4.170943737030029]",-0.129666
1172,"[2.1500000953674316, 2.6000001430511475, 4.589625835418701]",-0.129071
1173,"[2.1500000953674316, 2.6000003814697266, 4.466193199157715]",-0.12816
1174,"[2.1500000953674316, 2.6000006198883057, 2.8811168670654297]",-0.103254
1175,"[2.1500000953674316, 2.999999761581421, 5.149999618530273]",-0.125622
1176,"[2.1500000953674316, 2.999999761581421, 4.681288242340088]",-0.123898
1177,"[2.1500000953674316, 3.0, 4.480234622955322]",-0.122907
1178,"[2.1500000953674316, 3.1999995708465576, 4.869009971618652]",-0.123535
1179,"[2.1500000953674316, 3.3999998569488525, 5.469991683959961]",-0.124388
1180,"[2.1500000953674316, 3.3999996185302734, 4.8469061851501465]",-0.12296
1181,"[2.1500000953674316, 3.3999998569488525, 4.602481365203857]",-0.122154
1182,"[2.1500000953674316, 3.3999998569488525, 3.724412679672241]",-0.117582
1183,"[2.1500000953674316, 3.700000047683716, 5.12518310546875]",-0.123443
1184,"[2.1500000953674316, 3.999999523162842, 6.065080642700195]",-0.124508
1185,"[2.1500000953674316, 3.999999761581421, 5.813644886016846]",-0.124319
1186,"[2.1500000953674316, 3.999999761581421, 4.8589348793029785]",-0.123091
1187,"[2.1500000953674316, 4.0, 4.541200637817383]",-0.122437
1188,"[2.1500000953674316, 3.999999761581421, 4.2791643142700195]",-0.121778
1189,"[2.1500000953674316, 4.300000190734863, 6.105461597442627]",-0.124523
1190,"[2.1500000953674316, 4.300000190734863, 4.807546615600586]",-0.123334
1191,"[2.1500000953674316, 4.299999713897705, 4.299999713897705]",-0.122438
1192,"[2.1500000953674316, 4.599999904632568, 6.661052227020264]",-0.124746
1193,"[2.1500000953674316, 4.599999904632568, 5.7050557136535645]",-0.124366
1194,"[2.1500000953674316, 4.600000381469727, 5.405299663543701]",-0.12417
1195,"[2.1500000953674316, 4.999999523162842, 6.591087818145752]",-0.124751
1196,"[2.1500000953674316, 5.0, 5.442655563354492]",-0.124379
1197,"[2.1500000953674316, 4.999999523162842, 5.226016521453857]",-0.124274
1198,"[2.1500000953674316, 5.5, 7.626481056213379]",-0.124855
1199,"[2.1500000953674316, 5.5, 7.556204319000244]",-0.124835
1200,"[2.1500000953674316, 5.499999523162842, 7.279385089874268]",-0.12482
1201,"[2.1500000953674316, 5.5, 6.2433390617370605]",-0.124716
1202,"[2.1500000953674316, 5.5, 5.905294418334961]",-0.12466
1203,"[2.299999952316284, 2.299999713897705, 4.443258285522461]",-0.129277
1204,"[2.299999952316284, 2.4499998092651367, 4.75]",-0.124738
1205,"[2.299999952316284, 2.450000047683716, 3.891922950744629]",-0.117421
1206,"[2.299999952316284, 2.450000047683716, 3.360431432723999]",-0.107964
1207,"[2.299999952316284, 2.450000286102295, 2.450000286102295]",-0.076189
1208,"[2.299999952316284, 2.6000001430511475, 2.6000001430511475]",-0.082615
1209,"[2.299999952316284, 2.8000001907348633, 5.099999904632568]",-0.116328
1210,"[2.299999952316284, 2.799999952316284, 4.42379903793335]",-0.112984
1211,"[2.299999952316284, 2.8000001907348633, 3.3714492321014404]",-0.100463
1212,"[2.299999952316284, 3.0, 5.300000190734863]",-0.113762
1213,"[2.299999952316284, 2.999999761581421, 5.280184268951416]",-0.113727
1214,"[2.299999952316284, 2.999999761581421, 4.084892272949219]",-0.107771
1215,"[2.299999952316284, 2.999999761581421, 2.999999761581421]",-0.094611
1216,"[2.299999952316284, 3.3999993801116943, 5.679118633270264]",-0.111646
1217,"[2.299999952316284, 3.4000000953674316, 5.186829090118408]",-0.110729
1218,"[2.299999952316284, 3.700000047683716, 4.356604099273682]",-0.108007
1219,"[2.299999952316284, 4.0, 6.300000190734863]",-0.111234
1220,"[2.299999952316284, 3.999999761581421, 6.211307525634766]",-0.1112
1221,"[2.299999952316284, 4.300000190734863, 6.239580154418945]",-0.111128
1222,"[2.299999952316284, 4.299999713897705, 5.802585124969482]",-0.110886
1223,"[2.299999952316284, 4.59999942779541, 6.328616142272949]",-0.111177
1224,"[2.299999952316284, 4.600000381469727, 6.085227966308594]",-0.111092
1225,"[2.299999952316284, 4.599999904632568, 4.8790364265441895]",-0.110231
1226,"[2.299999952316284, 5.0, 7.276028156280518]",-0.111378
1227,"[2.299999952316284, 5.0, 6.921634197235107]",-0.111327
1228,"[2.299999952316284, 4.999999523162842, 5.257850646972656]",-0.110817
1229,"[2.299999952316284, 5.499999523162842, 7.701572418212891]",-0.11139
1230,"[2.299999952316284, 5.499999523162842, 7.197396755218506]",-0.111347
1231,"[2.299999952316284, 5.5, 6.647789478302002]",-0.111294
1232,"[2.299999952316284, 5.5, 6.31928014755249]",-0.111247
1233,"[2.299999952316284, 5.500000476837158, 5.735416889190674]",-0.111156
1234,"[2.450000047683716, 2.450000286102295, 4.440908432006836]",-0.115027
1235,"[2.450000047683716, 2.450000047683716, 3.753618001937866]",-0.107422
1236,"[2.450000047683716, 2.4499998092651367, 2.4499998092651367]",-0.062659
1237,"[2.450000047683716, 2.6000001430511475, 4.37407112121582]",-0.108147
1238,"[2.450000047683716, 2.5999996662139893, 3.2804980278015137]",-0.091447
1239,"[2.450000047683716, 2.799999475479126, 5.170597553253174]",-0.106032
1240,"[2.450000047683716, 2.799999952316284, 3.720551013946533]",-0.094876
1241,"[2.450000047683716, 2.799999952316284, 3.137010097503662]",-0.083484
1242,"[2.450000047683716, 3.0, 5.368051528930664]",-0.102465
1243,"[2.450000047683716, 2.999999761581421, 5.1247782707214355]",-0.101787
1244,"[2.450000047683716, 2.999999761581421, 4.727842807769775]",-0.100211
1245,"[2.450000047683716, 3.000000238418579, 3.000000238418579]",-0.081354
1246,"[2.450000047683716, 3.1999995708465576, 5.460931777954102]",-0.10018
1247,"[2.450000047683716, 3.200000286102295, 4.354917049407959]",-0.09606
1248,"[2.450000047683716, 3.4000000953674316, 5.317080020904541]",-0.098463
1249,"[2.450000047683716, 3.3999996185302734, 4.522773265838623]",-0.095968
1250,"[2.450000047683716, 3.4000000953674316, 3.6825037002563477]",-0.090706
1251,"[2.450000047683716, 3.4000000953674316, 3.4000000953674316]",-0.088556
1252,"[2.450000047683716, 3.700000524520874, 6.127566337585449]",-0.09858
1253,"[2.450000047683716, 3.700000286102295, 4.779199123382568]",-0.096385
1254,"[2.450000047683716, 3.999999761581421, 6.3577094078063965]",-0.098312
1255,"[2.450000047683716, 4.000000476837158, 6.243124485015869]",-0.098247
1256,"[2.450000047683716, 4.0, 6.0841569900512695]",-0.098143
1257,"[2.450000047683716, 4.600000381469727, 7.025672435760498]",-0.098321
1258,"[2.450000047683716, 4.599999904632568, 6.832474708557129]",-0.098266
1259,"[2.450000047683716, 5.0, 7.226349353790283]",-0.098326
1260,"[2.450000047683716, 5.0, 6.27550745010376]",-0.098166
1261,"[2.450000047683716, 5.0, 5.567988872528076]",-0.097911
1262,"[2.450000047683716, 5.5, 7.949999809265137]",-0.09834
1263,"[2.450000047683716, 5.5, 5.5]",-0.098053
1264,"[2.5999999046325684, 2.5999999046325684, 5.180212020874023]",-0.1047
1265,"[2.5999999046325684, 2.5999996662139893, 3.983430862426758]",-0.096439
1266,"[2.5999999046325684, 2.8000004291534424, 5.379479885101318]",-0.097433
1267,"[2.5999999046325684, 2.799999952316284, 5.216256141662598]",-0.096955
1268,"[2.5999999046325684, 3.0, 5.410175323486328]",-0.092164
1269,"[2.5999999046325684, 3.0, 5.26405668258667]",-0.091811
1270,"[2.5999999046325684, 2.999999761581421, 4.297547340393066]",-0.086986
1271,"[2.5999999046325684, 3.1999995708465576, 5.262697219848633]",-0.08849
1272,"[2.5999999046325684, 3.1999993324279785, 4.763528823852539]",-0.086785
1273,"[2.5999999046325684, 3.3999998569488525, 5.9104790687561035]",-0.087746
1274,"[2.5999999046325684, 3.3999998569488525, 4.936285495758057]",-0.085709
1275,"[2.5999999046325684, 3.3999996185302734, 4.624943256378174]",-0.084556
1276,"[2.5999999046325684, 3.700000286102295, 5.1990838050842285]",-0.085216
1277,"[2.5999999046325684, 4.0, 6.576017379760742]",-0.086157
1278,"[2.5999999046325684, 3.999999761581421, 5.465713024139404]",-0.085332
1279,"[2.5999999046325684, 4.0, 5.135356426239014]",-0.084817
1280,"[2.5999999046325684, 3.999999761581421, 4.4022722244262695]",-0.083152
1281,"[2.5999999046325684, 4.300000190734863, 6.509896278381348]",-0.085923
1282,"[2.5999999046325684, 4.299999713897705, 4.676537036895752]",-0.084181
1283,"[2.5999999046325684, 4.599999904632568, 6.008421421051025]",-0.085686
1284,"[2.5999999046325684, 4.599999904632568, 5.283937931060791]",-0.085215
1285,"[2.5999999046325684, 4.600000381469727, 4.953786849975586]",-0.084881
1286,"[2.5999999046325684, 5.499999523162842, 7.4426960945129395]",-0.085957
1287,"[2.5999999046325684, 5.5, 5.5]",-0.085689
1288,"[2.799999952316284, 2.799999952316284, 4.8497419357299805]",-0.085563
1289,"[2.799999952316284, 2.799999952316284, 3.614784002304077]",-0.072773
1290,"[2.799999952316284, 2.999999761581421, 5.45064640045166]",-0.080539
1291,"[2.799999952316284, 2.999999523162842, 3.771824598312378]",-0.068781
1292,"[2.799999952316284, 3.200000047683716, 5.977270126342773]",-0.076735
1293,"[2.799999952316284, 3.1999995708465576, 5.639814853668213]",-0.076229
1294,"[2.799999952316284, 3.200000047683716, 4.252058506011963]",-0.07029
1295,"[2.799999952316284, 3.1999995708465576, 3.5851545333862305]",-0.062758
1296,"[2.799999952316284, 3.3999998569488525, 5.829707145690918]",-0.073676
1297,"[2.799999952316284, 3.4000000953674316, 5.090389251708984]",-0.072113
1298,"[2.799999952316284, 3.3999996185302734, 4.765108585357666]",-0.070978
1299,"[2.799999952316284, 3.4000003337860107, 3.4000003337860107]",-0.060753
1300,"[2.799999952316284, 3.700000286102295, 5.012783050537109]",-0.070062
1301,"[2.799999952316284, 3.700000524520874, 4.349329471588135]",-0.067708
1302,"[2.799999952316284, 4.0, 6.403077125549316]",-0.071127
1303,"[2.799999952316284, 3.999999761581421, 5.612597465515137]",-0.070539
1304,"[2.799999952316284, 4.0, 5.265901565551758]",-0.07006
1305,"[2.799999952316284, 4.000000476837158, 4.607241153717041]",-0.068624
1306,"[2.799999952316284, 4.299999713897705, 7.074190139770508]",-0.071006
1307,"[2.799999952316284, 4.300000190734863, 6.996984958648682]",-0.070993
1308,"[2.799999952316284, 4.299999713897705, 4.299999713897705]",-0.068248
1309,"[2.799999952316284, 4.599999904632568, 7.400000095367432]",-0.070919
1310,"[2.799999952316284, 4.59999942779541, 6.980924129486084]",-0.070876
1311,"[2.799999952316284, 4.599999904632568, 5.385164737701416]",-0.070187
1312,"[2.799999952316284, 5.0, 7.6909942626953125]",-0.070886
1313,"[2.799999952316284, 5.0, 6.512800216674805]",-0.070744
1314,"[2.799999952316284, 5.5, 8.271763801574707]",-0.070868
1315,"[2.799999952316284, 5.5, 8.047582626342773]",-0.07086
1316,"[3.0, 2.999999761581421, 5.977168083190918]",-0.072447
1317,"[3.0, 3.200000047683716, 6.176431655883789]",-0.066352
1318,"[3.0, 3.3999996185302734, 4.909421443939209]",-0.059611
1319,"[3.0, 3.3999996185302734, 3.8157565593719482]",-0.051715
1320,"[3.0, 3.6999995708465576, 6.300490856170654]",-0.059249
1321,"[3.0, 3.700000524520874, 4.0853400230407715]",-0.053103
1322,"[3.0, 3.999999523162842, 4.358898639678955]",-0.054499
1323,"[3.0, 4.300000190734863, 4.635731220245361]",-0.055568
1324,"[3.0, 4.599999904632568, 7.599999904632568]",-0.057587
1325,"[3.0, 4.600000381469727, 7.572364330291748]",-0.057597
1326,"[3.0, 4.599999904632568, 7.352707386016846]",-0.05758
1327,"[3.0, 4.599999904632568, 5.491812229156494]",-0.056877
1328,"[3.0, 4.599999904632568, 5.065569877624512]",-0.056482
1329,"[3.0, 4.600000381469727, 4.600000381469727]",-0.055887
1330,"[3.0, 5.0, 8.0]",-0.057515
1331,"[3.0, 5.0, 6.261744976043701]",-0.057341
1332,"[3.0, 5.5, 8.5]",-0.057495
1333,"[3.200000047683716, 3.200000524520874, 6.375646114349365]",-0.058575
1334,"[3.200000047683716, 3.1999995708465576, 6.014032363891602]",-0.05821
1335,"[3.200000047683716, 3.200000047683716, 4.52548360824585]",-0.05336
1336,"[3.200000047683716, 3.200000286102295, 4.131182670593262]",-0.049964
1337,"[3.200000047683716, 3.200000047683716, 3.6950414180755615]",-0.043873
1338,"[3.200000047683716, 3.1999998092651367, 3.1999998092651367]",-0.032115
1339,"[3.200000047683716, 3.700000524520874, 6.873881816864014]",-0.048927
1340,"[3.200000047683716, 3.700000047683716, 4.891829967498779]",-0.046091
1341,"[3.200000047683716, 3.6999995708465576, 3.6999995708465576]",-0.039172
1342,"[3.200000047683716, 3.999999761581421, 4.777726173400879]",-0.044419
1343,"[3.200000047683716, 4.300000190734863, 7.5]",-0.046365
1344,"[3.200000047683716, 4.300000190734863, 6.8131866455078125]",-0.04625
1345,"[3.200000047683716, 4.300000190734863, 6.175953388214111]",-0.045976
1346,"[3.200000047683716, 4.300000190734863, 4.6800994873046875]",-0.044108
1347,"[3.200000047683716, 4.600000381469727, 4.957149505615234]",-0.044814
1348,"[3.200000047683716, 5.0, 5.488169193267822]",-0.045468
1349,"[3.200000047683716, 5.5, 8.669212341308594]",-0.045945
1350,"[3.4000000953674316, 3.700000524520874, 6.992330074310303]",-0.040555
1351,"[3.4000000953674316, 3.999999761581421, 6.956752777099609]",-0.037811
1352,"[3.4000000953674316, 4.300000190734863, 7.584629535675049]",-0.036835
1353,"[3.4000000953674316, 4.299999713897705, 6.6835618019104]",-0.036633
1354,"[3.4000000953674316, 4.300000190734863, 4.300000190734863]",-0.033497
1355,"[3.4000000953674316, 4.599999904632568, 5.720139980316162]",-0.035837
1356,"[3.4000000953674316, 4.999999523162842, 7.9123640060424805]",-0.036255
1357,"[3.4000000953674316, 5.0, 6.046486854553223]",-0.036001
1358,"[3.700000047683716, 3.700000286102295, 7.2875776290893555]",-0.032068
1359,"[3.700000047683716, 4.300000190734863, 7.254895210266113]",-0.025749
1360,"[3.700000047683716, 4.299999713897705, 6.14047908782959]",-0.025317
1361,"[3.700000047683716, 4.600000381469727, 5.0718183517456055]",-0.023815
1362,"[3.700000047683716, 5.0, 7.562406539916992]",-0.024786
1363,"[3.700000047683716, 5.0, 7.165524959564209]",-0.024744
1364,"[3.700000047683716, 5.0, 5.841803550720215]",-0.024451
1365,"[3.700000047683716, 5.0, 5.437217712402344]",-0.024253
1366,"[3.700000047683716, 5.5, 9.16633415222168]",-0.02473
1367,"[3.700000047683716, 5.5, 5.5]",-0.024446
1368,"[4.0, 3.999999761581421, 6.128355503082275]",-0.020891
1369,"[4.0, 3.999999523162842, 4.618802070617676]",-0.01734
1370,"[4.0, 4.299999713897705, 8.26845645904541]",-0.01839
1371,"[4.0, 4.300000190734863, 7.523423194885254]",-0.01833
1372,"[4.0, 4.300000190734863, 6.801138877868652]",-0.018206
1373,"[4.0, 4.599999904632568, 8.3084135055542]",-0.017166
1374,"[4.0, 4.600000381469727, 7.453858375549316]",-0.017123
1375,"[4.0, 4.600000381469727, 6.599262237548828]",-0.016961
1376,"[4.0, 4.59999942779541, 5.641512393951416]",-0.016409
1377,"[4.0, 5.0, 8.96617603302002]",-0.016635
1378,"[4.0, 5.5, 9.5]",-0.016485
1379,"[4.0, 5.5, 9.359298706054688]",-0.016489
1380,"[4.0, 5.500000476837158, 9.184504508972168]",-0.016491
1381,"[4.0, 5.5, 7.829360485076904]",-0.016492
1382,"[4.300000190734863, 4.59999942779541, 8.06713581085205]",-0.011967
1383,"[4.300000190734863, 4.599999904632568, 7.709085464477539]",-0.011966
1384,"[4.300000190734863, 4.599999904632568, 7.292483806610107]",-0.011938
1385,"[4.300000190734863, 5.0, 9.300000190734863]",-0.011052
1386,"[4.300000190734863, 5.0, 8.984936714172363]",-0.011077
1387,"[4.300000190734863, 5.0, 7.628687381744385]",-0.011039
1388,"[4.300000190734863, 5.5, 9.471166610717773]",-0.01081
1389,"[4.300000190734863, 5.500000476837158, 8.508232116699219]",-0.010808
1390,"[4.599999904632568, 4.600000381469727, 9.199999809265137]",-0.009074
1391,"[4.599999904632568, 4.600000381469727, 9.16499137878418]",-0.009077
1392,"[4.599999904632568, 4.599999904632568, 7.53619909286499]",-0.009035
1393,"[4.599999904632568, 5.0, 9.600000381469727]",-0.007491
1394,"[4.599999904632568, 5.0, 9.273466110229492]",-0.007476
1395,"[4.599999904632568, 4.999999523162842, 8.702197074890137]",-0.007486
1396,"[4.599999904632568, 5.0, 7.358520030975342]",-0.007443
1397,"[4.599999904632568, 5.499999523162842, 9.16160774230957]",-0.007028
1398,"[4.599999904632568, 5.499999523162842, 5.499999523162842]",-0.006728
1399,"[5.0, 5.0, 9.848077774047852]",-0.005013
1400,"[5.0, 5.0, 7.660444736480713]",-0.004979
1401,"[5.0, 5.5, 10.460135459899902]",-0.004034
1402,"[5.0, 5.500000476837158, 9.096702575683594]",-0.004065
1403,"[5.5, 5.5, 9.969385147094727]",-0.002366
1404,"[0.8999999761581421, 2.8999993801116943, 2.8999993801116943]",-0.065847
1405,"[0.8999999761581421, 2.5249998569488525, 3.0176851749420166]",-0.061941
1406,"[0.8999999761581421, 1.9499996900558472, 2.349670886993408]",-0.030726
1407,"[0.8999999761581421, 1.7499995231628418, 2.6296701431274414]",-0.031901
1408,"[0.800000011920929, 2.0749998092651367, 2.8552582263946533]",0.014601
1409,"[0.800000011920929, 1.9499996900558472, 2.291290760040283]",0.035339
1410,"[0.800000011920929, 1.4499996900558472, 2.23236346244812]",0.070097
1411,"[0.800000011920929, 1.3500006198883057, 1.8372145891189575]",0.103699
1412,"[0.800000011920929, 0.8500005602836609, 1.3918558359146118]",0.302156
1413,"[0.699999988079071, 2.375000238418579, 2.644087553024292]",0.109371
1414,"[0.699999988079071, 0.9499998688697815, 1.4681134223937988]",0.338442
1415,"[1.5178940296173096, 1.51789391040802, 1.7527127265930176]",-0.073691
1416,"[1.9748419523239136, 1.9748420715332031, 2.0493900775909424]",-0.081343
1417,"[2.4685521125793457, 2.468552827835083, 2.5617377758026123]",-0.067322
1418,"[0.7645739912986755, 0.7999995946884155, 0.8339213728904724]",0.52998
1419,"[0.8886780142784119, 0.8886786699295044, 0.9222254753112793]",0.340468
1420,"[1.1468620300292969, 1.2000000476837158, 1.2508827447891235]",0.052227
1421,"[2.181972026824951, 2.181972026824951, 2.519524335861206]",-0.094103
1422,"[2.0999999046325684, 2.0999999046325684, 2.556797742843628]",-0.104081
1423,"[1.4490000009536743, 1.5763566493988037, 1.5763566493988037]",-0.057598
1424,"[1.299288034439087, 1.4490001201629639, 1.9651079177856445]",-0.080989
1425,"[1.4490000009536743, 1.4873995780944824, 1.8268675804138184]",-0.07889
1426,"[1.3253339529037476, 1.4010003805160522, 2.084439754486084]",-0.088764
1427,"[1.4490000009536743, 1.7563884258270264, 1.7563884258270264]",-0.084611
1428,"[1.0176119804382324, 1.4489998817443848, 2.4071273803710938]",-0.053844
1429,"[1.1320860385894775, 1.449000358581543, 2.3554575443267822]",-0.081777
1430,"[1.293478012084961, 1.4490001201629639, 2.270840883255005]",-0.100665
1431,"[1.4116339683532715, 1.4490002393722534, 2.1993372440338135]",-0.104823
1432,"[1.3942580223083496, 1.7000004053115845, 2.2980518341064453]",-0.117805
1433,"[1.0, 1.8256828784942627, 1.9096801280975342]",-0.046511
1434,"[1.100000023841858, 1.5489823818206787, 2.1646368503570557]",-0.072078
1435,"[1.100000023841858, 1.8821529150009155, 1.8821529150009155]",-0.073886
1436,"[1.2000000476837158, 1.2302840948104858, 2.3846168518066406]",-0.071373
1437,"[1.2000000476837158, 1.315061092376709, 2.3389346599578857]",-0.080704
1438,"[1.2272460460662842, 1.4490001201629639, 2.4543163776397705]",-0.10231
1439,"[1.3858660459518433, 1.4489998817443848, 2.3683700561523438]",-0.113121
1440,"[1.4490000009536743, 1.9403350353240967, 1.9403350353240967]",-0.104983
1441,"[1.476274013519287, 1.8000001907348633, 2.4332315921783447]",-0.127633
1442,"[1.3231199979782104, 1.4489996433258057, 2.5532634258270264]",-0.117208
1443,"[1.4490000009536743, 2.033445358276367, 2.033445358276367]",-0.113292
1444,"[1.0, 2.0615527629852295, 2.0615527629852295]",-0.064961
1445,"[1.100000023841858, 2.074246883392334, 2.074246883392334]",-0.091722
1446,"[1.2000000476837158, 1.7776391506195068, 2.3579654693603516]",-0.109149
1447,"[1.2000000476837158, 2.0880613327026367, 2.0880613327026367]",-0.107932
1448,"[1.4010000228881836, 1.4366966485977173, 2.6300768852233887]",-0.125408
1449,"[1.4010000228881836, 1.7577545642852783, 2.4272825717926025]",-0.125757
1450,"[1.7000000476837158, 2.173131227493286, 2.173131227493286]",-0.112605
1451,"[2.5, 2.5, 3.0]",-0.084056
1452,"[1.100000023841858, 1.7454853057861328, 2.6904056072235107]",-0.103991
1453,"[1.2000000476837158, 1.9172359704971313, 2.593107223510742]",-0.122368
1454,"[1.2000000476837158, 2.280350923538208, 2.280350923538208]",-0.121171
1455,"[1.2999999523162842, 1.800048589706421, 2.6990418434143066]",-0.132971
1456,"[1.2999999523162842, 2.2940139770507812, 2.2940139770507812]",-0.129526
1457,"[1.4490000009536743, 1.8773443698883057, 2.684283494949341]",-0.138916
1458,"[1.4490000009536743, 2.316225528717041, 2.316225528717041]",-0.13274
1459,"[1.600000023841858, 1.8568052053451538, 2.7408525943756104]",-0.140019
1460,"[1.0, 2.2486937046051025, 2.81839919090271]",-0.094131
1461,"[1.4490000009536743, 2.1641273498535156, 2.9776418209075928]",-0.149525
1462,"[1.7000000476837158, 1.8143576383590698, 3.2639105319976807]",-0.154275
1463,"[1.7000000476837158, 1.991807222366333, 3.158750295639038]",-0.148921
1464,"[1.7000000476837158, 2.125737428665161, 3.0702178478240967]",-0.144822
1465,"[1.7999999523162842, 2.112326145172119, 3.1077444553375244]",-0.141208
1466,"[1.2999999523162842, 2.458658218383789, 3.5777084827423096]",-0.158554
1467,"[1.2999999523162842, 2.6778416633605957, 3.416748285293579]",-0.158275
1468,"[1.2999999523162842, 2.7335872650146484, 3.3723137378692627]",-0.158212
1469,"[1.4010000228881836, 2.299499988555908, 3.700500011444092]",-0.16229
1470,"[1.4490000009536743, 2.2755000591278076, 3.7244999408721924]",-0.162793
1471,"[1.4490000009536743, 2.539902687072754, 3.5494632720947266]",-0.161304
1472,"[1.7000000476837158, 2.6034622192382812, 3.5590713024139404]",-0.151566
1473,"[1.4490000009536743, 3.5741991996765137, 3.5741991996765137]",-0.167344
1474,"[1.2000000476837158, 3.6862876415252686, 4.373931884765625]",-0.161982
1475,"[1.4490000009536743, 3.3919639587402344, 4.641592979431152]",-0.171129
1476,"[1.4490000009536743, 3.630230665206909, 4.457714557647705]",-0.171107
1477,"[1.600000023841858, 3.597909927368164, 4.509438514709473]",-0.165694
1478,"[2.0, 4.123105525970459, 4.123105525970459]",-0.135194
1479,"[3.0, 3.3647873401641846, 5.017788410186768]",-0.060561
1480,"[1.4490000009536743, 4.1850504875183105, 4.9025654792785645]",-0.172929
1481,"[1.100000023841858, 4.70394229888916, 5.336471080780029]",-0.149799
1482,"[1.4490000009536743, 4.38754415512085, 5.639082908630371]",-0.173747
1483,"[1.4490000009536743, 4.863101005554199, 5.234504699707031]",-0.173728
1484,"[1.4490000009536743, 5.052217483520508, 5.052217483520508]",-0.173717
1485,"[2.0, 5.099019527435303, 5.099019527435303]",-0.137748
1486,"[1.4490000009536743, 5.013941287994385, 6.034085273742676]",-0.174064
1487,"[1.7569999694824219, 1.7569998502731323, 3.505218505859375]",-0.158991
1488,"[1.7569999694824219, 1.757000207901001, 3.4701666831970215]",-0.158357
1489,"[1.7569999694824219, 1.7569999694824219, 3.4265153408050537]",-0.157549
1490,"[1.7569999694824219, 1.7569997310638428, 3.40041184425354]",-0.157038
1491,"[1.7569999694824219, 1.7570005655288696, 3.3311240673065186]",-0.155626
1492,"[1.7569999694824219, 1.7569998502731323, 3.322495222091675]",-0.155442
1493,"[1.7569999694824219, 1.7569996118545532, 3.185421943664551]",-0.152259
1494,"[1.7569999694824219, 1.7569998502731323, 3.151442050933838]",-0.151407
1495,"[0.779744029045105, 0.8099387884140015, 0.8099387884140015]",0.526234
1496,"[0.9746800065040588, 1.012423038482666, 1.012423038482666]",0.209648
1497,"[1.369354009628296, 1.4000005722045898, 1.4299899339675903]",-0.024205
1498,"[1.3645520210266113, 1.417392373085022, 1.417392373085022]",-0.024204
1499,"[1.1713240146636963, 1.5013325214385986, 1.5013325214385986]",-0.02943
1500,"[1.4751280546188354, 1.4751273393630981, 1.8242812156677246]",-0.078974
1501,"[1.7544219493865967, 1.8223612308502197, 1.8223612308502197]",-0.077715
