,theta,r1,r2,energy
1539,2.705260340591211,0.86,0.96,9417.420677312442
1540,2.705260340591211,0.88,0.94,8422.860315232918
1541,2.705260340591211,0.88,1.12,14138.645914654386
1542,2.705260340591211,0.9,0.8,14325.042484223655
1543,2.705260340591211,0.9,0.86,9606.551795573636
1544,2.705260340591211,0.9,0.88,8767.486643484723
1545,2.705260340591211,0.9,1.14,14543.06391424358
1546,2.705260340591211,0.9,1.18,16708.09699018453
1547,2.705260340591211,0.92,0.82,12072.469480857617
1548,2.705260340591211,0.92,0.86,9329.902267148376
1549,2.705260340591211,0.92,0.92,7631.344770815152
1550,2.705260340591211,0.92,1.02,8965.146140811055
1551,2.705260340591211,0.92,1.08,11255.308003259031
1552,2.705260340591211,0.92,1.12,13146.084164873206
1553,2.705260340591211,0.92,1.14,14167.576749478289
1554,2.705260340591211,0.94,0.8,14038.51132737732
1555,2.705260340591211,0.94,0.82,12033.404316862598
1556,2.705260340591211,0.94,0.84,10464.0564672973
1557,2.705260340591211,0.94,0.96,7586.695686312252
1558,2.705260340591211,0.94,1.0,8298.002169033934
1559,2.705260340591211,0.94,1.14,14015.054095554937
1560,2.705260340591211,0.96,0.98,7967.144192622973
1561,2.705260340591211,0.96,1.02,8938.935221256723
1562,2.705260340591211,0.96,1.18,16180.31893832378
1563,2.705260340591211,0.98,0.88,8860.071764795815
1564,2.705260340591211,0.98,1.08,11419.278115202556
1565,2.705260340591211,0.98,1.18,16377.254569289084
1566,2.705260340591211,1.0,0.94,8298.002169033934
1567,2.705260340591211,1.0,1.02,9593.56660910442
1568,2.705260340591211,1.0,1.08,11798.806064680888
1569,2.705260340591211,1.0,1.1,12687.252580146724
1570,2.705260340591211,1.0,1.12,13632.967191456411
1571,2.705260340591211,1.0,1.14,14626.170577054128
1572,2.705260340591211,1.0,1.16,15658.124413497962
1573,2.705260340591211,1.02,0.9,9298.88104956297
1574,2.705260340591211,1.02,1.18,17191.85735409555
1575,2.705260340591211,1.04,0.8,16332.0469444806
1576,2.705260340591211,1.04,1.0,10238.900726261969
1577,2.705260340591211,1.04,1.08,12922.32980131015
1578,2.705260340591211,1.04,1.14,15706.434717035285
1579,2.705260340591211,1.06,0.82,15094.431254826844
1580,2.705260340591211,1.06,0.84,13483.171967519836
1581,2.705260340591211,1.06,0.86,12253.466585827377
1582,2.705260340591211,1.06,1.02,11492.609623836892
1583,2.705260340591211,1.06,1.14,16395.592117289823
1584,2.705260340591211,1.08,0.8,18030.81172484009
1585,2.705260340591211,1.08,0.82,15977.258023392404
1586,2.705260340591211,1.08,0.84,14359.257361061447
1587,2.705260340591211,1.08,0.9,11610.01217859606
1588,2.705260340591211,1.08,1.16,18167.977377193347
1589,2.705260340591211,1.1,0.88,13150.841832493874
1590,2.705260340591211,1.1,0.96,12089.522615673764
1591,2.705260340591211,1.12,1.14,18897.430105679792
1592,2.705260340591211,1.14,0.9,14543.06391424358
1593,2.705260340591211,1.14,0.94,14015.054095554937
1594,2.705260340591211,1.14,1.0,14626.170577054128
1595,2.705260340591211,1.14,1.02,15111.449521432236
1596,2.705260340591211,1.16,1.0,15658.124413497962
1597,2.705260340591211,1.16,1.12,19885.53810229533
1598,2.705260340591211,1.18,0.8,23294.41960668967
1599,2.705260340591211,1.18,0.88,17352.41642814035
1600,2.705260340591211,1.18,0.92,16318.891136186086
1601,2.705260340591211,1.18,0.94,16152.470084554812
1602,2.705260340591211,1.18,0.98,16377.254569289084
1603,2.705260340591211,1.18,1.08,19201.717437617895
1604,2.705260340591211,1.18,1.1,20024.566464884592
1605,2.705260340591211,1.18,1.14,21831.65434314728
1606,2.705260340591211,1.18,1.16,22797.377653834817
1607,2.792526803190927,0.8,0.98,15341.850328031813
1608,2.792526803190927,0.8,1.04,17190.95199179375
1609,2.792526803190927,0.82,0.88,13600.24880822522
1610,2.792526803190927,0.82,1.0,13820.153069954811
1611,2.792526803190927,0.82,1.02,14435.387675971371
1612,2.792526803190927,0.82,1.1,17853.044843590396
1613,2.792526803190927,0.82,1.12,18881.07515359058
1614,2.792526803190927,0.82,1.16,21072.424582255702
1615,2.792526803190927,0.84,0.88,12064.058821522083
1616,2.792526803190927,0.84,0.96,11427.197585198932
1617,2.792526803190927,0.84,1.12,17260.58092294359
1618,2.792526803190927,0.84,1.14,18330.16788917629
1619,2.792526803190927,0.86,0.84,12868.535625866863
1620,2.792526803190927,0.86,0.86,11721.992605617612
1621,2.792526803190927,0.86,0.96,10243.807995224124
1622,2.792526803190927,0.86,1.02,11643.915824814074
1623,2.792526803190927,0.88,0.8,15572.715999250482
1624,2.792526803190927,0.88,1.08,13159.636170903286
1625,2.792526803190927,0.9,0.82,13095.970851552436
1626,2.792526803190927,0.9,0.9,9030.035522933882
1627,2.792526803190927,0.9,0.98,9150.79255569486
1628,2.792526803190927,0.9,1.1,13504.98849396704
1629,2.792526803190927,0.9,1.14,15555.773269889192
1630,2.792526803190927,0.92,0.9,8752.241499019317
1631,2.792526803190927,0.92,0.96,8540.058004151519
1632,2.792526803190927,0.92,1.02,9876.3510205331
1633,2.792526803190927,0.94,0.9,8698.236163039144
1634,2.792526803190927,0.94,1.04,10463.213803356724
1635,2.792526803190927,0.94,1.08,12102.209427017911
1636,2.792526803190927,0.94,1.1,13031.448837792272
1637,2.792526803190927,0.96,0.88,9395.15502947563
1638,2.792526803190927,0.96,1.18,17279.13657274486
1639,2.792526803190927,0.98,0.82,13332.730232553591
1640,2.792526803190927,0.98,1.14,15336.847613284028
1641,2.792526803190927,0.98,1.18,17491.059950750736
1642,2.792526803190927,1.0,0.96,9312.078008892064
1643,2.792526803190927,1.0,1.08,12822.058425091447
1644,2.792526803190927,1.02,0.86,11643.915824814074
1645,2.792526803190927,1.02,0.98,10146.685529490667
1646,2.792526803190927,1.02,1.04,11763.11164203613
1647,2.792526803190927,1.02,1.06,12513.519137013842
1648,2.792526803190927,1.02,1.1,14246.050788037324
1649,2.792526803190927,1.02,1.14,16212.195123209274
1650,2.792526803190927,1.02,1.16,17259.032305887653
1651,2.792526803190927,1.04,0.82,15160.963671476884
1652,2.792526803190927,1.04,0.86,12355.652092183343
1653,2.792526803190927,1.04,0.88,11478.766517782293
1654,2.792526803190927,1.04,1.0,11225.606472438769
1655,2.792526803190927,1.04,1.02,11763.11164203613
1656,2.792526803190927,1.06,0.84,14380.813498871032
1657,2.792526803190927,1.06,0.94,11242.039305755943
1658,2.792526803190927,1.06,1.06,13890.517705200637
1659,2.792526803190927,1.06,1.16,18563.473290054935
1660,2.792526803190927,1.08,0.94,12102.209427017911
1661,2.792526803190927,1.08,1.1,16396.962075302978
1662,2.792526803190927,1.08,1.12,17334.038921051935
1663,2.792526803190927,1.08,1.16,19344.20555552683
1664,2.792526803190927,1.08,1.18,20400.70494802464
1665,2.792526803190927,1.1,0.94,13031.448837792272
1666,2.792526803190927,1.1,1.08,16396.962075302978
1667,2.792526803190927,1.1,1.1,17268.689280003346
1668,2.792526803190927,1.12,0.96,14082.058386705645
1669,2.792526803190927,1.12,1.12,19120.724711089417
1670,2.792526803190927,1.14,0.88,16174.073831805974
1671,2.792526803190927,1.16,0.82,21072.424582255702
1672,2.792526803190927,1.16,0.84,19439.102417212864
1673,2.792526803190927,1.16,0.86,18187.406586742574
1674,2.792526803190927,1.16,0.88,17269.89223009415
1675,2.792526803190927,1.16,0.92,16275.617806904736
1676,2.792526803190927,1.16,0.94,16129.850377786874
1677,2.792526803190927,1.16,0.96,16179.055286851164
1678,2.792526803190927,1.16,0.98,16398.06454641407
1679,2.792526803190927,1.16,1.0,16764.624603717628
1680,2.792526803190927,1.18,0.84,20579.514396424827
1681,2.792526803190927,1.18,1.06,19627.399415125372
1682,2.792526803190927,1.18,1.18,25095.77961951898
1683,2.8797932657906435,0.8,0.84,18085.893232162187
1684,2.8797932657906435,0.8,0.98,16022.800513771752
1685,2.8797932657906435,0.8,1.04,17914.75272479159
1686,2.8797932657906435,0.8,1.06,18757.547986031714
1687,2.8797932657906435,0.8,1.08,19682.022649345818
1688,2.8797932657906435,0.8,1.14,22829.460009486585
1689,2.8797932657906435,0.82,0.8,19581.96980713283
1690,2.8797932657906435,0.82,0.88,14229.8776113281
1691,2.8797932657906435,0.82,0.9,13736.582263141869
1692,2.8797932657906435,0.82,0.92,13499.660126758476
1693,2.8797932657906435,0.82,1.12,19680.97048941603
1694,2.8797932657906435,0.84,0.98,12458.694023382455
1695,2.8797932657906435,0.84,1.14,19158.64732398828
1696,2.8797932657906435,0.86,0.9,11050.491690578656
1697,2.8797932657906435,0.86,1.0,11764.757604913082
1698,2.8797932657906435,0.86,1.02,12380.328583210829
1699,2.8797932657906435,0.86,1.06,13929.627492025098
1700,2.8797932657906435,0.86,1.18,20201.057576151103
1701,2.8797932657906435,0.88,0.84,12703.036267005327
1702,2.8797932657906435,0.88,0.9,10233.931820573463
1703,2.8797932657906435,0.88,0.92,9974.76399413944
1704,2.8797932657906435,0.88,0.98,10432.218743995352
1705,2.8797932657906435,0.88,1.06,13056.171168907787
1706,2.8797932657906435,0.88,1.18,19288.044964824185
1707,2.8797932657906435,0.9,0.8,15707.760901403271
1708,2.8797932657906435,0.9,0.92,9444.275790953796
1709,2.8797932657906435,0.9,0.98,9880.14409383279
1710,2.8797932657906435,0.92,0.9,9444.275790953796
1711,2.8797932657906435,0.92,0.96,9267.647284666276
1712,2.8797932657906435,0.92,1.04,11351.097327868614
1713,2.8797932657906435,0.92,1.08,13036.9576192228
1714,2.8797932657906435,0.92,1.1,13990.893054039158
1715,2.8797932657906435,0.94,0.8,15472.79542391678
1716,2.8797932657906435,0.94,0.94,9064.586563931733
1717,2.8797932657906435,0.94,0.98,9514.106726503447
1718,2.8797932657906435,0.94,1.1,13878.274452608355
1719,2.8797932657906435,0.96,0.96,9336.23638967606
1720,2.8797932657906435,0.96,1.02,10671.43745729137
1721,2.8797932657906435,0.96,1.04,11363.38270297058
1722,2.8797932657906435,0.98,0.94,9514.106726503447
1723,2.8797932657906435,0.98,0.96,9639.305268221911
1724,2.8797932657906435,0.98,1.0,10379.902401106558
1725,2.8797932657906435,0.98,1.06,12419.209895149914
1726,2.8797932657906435,0.98,1.18,18445.66340555726
1727,2.8797932657906435,1.0,0.9,10352.93695104894
1728,2.8797932657906435,1.0,1.16,17712.18073348161
1729,2.8797932657906435,1.0,1.18,18819.78095309205
1730,2.8797932657906435,1.02,0.9,10954.500807172397
1731,2.8797932657906435,1.02,0.92,10645.163442831104
1732,2.8797932657906435,1.02,0.94,10560.310757254108
1733,2.8797932657906435,1.02,0.98,10953.379837344324
1734,2.8797932657906435,1.02,1.02,11943.301587714135
1735,2.8797932657906435,1.02,1.06,13380.962959163737
1736,2.8797932657906435,1.04,0.84,14308.934026127015
1737,2.8797932657906435,1.04,0.86,13107.107456762187
1738,2.8797932657906435,1.04,1.1,15791.41418877562
1739,2.8797932657906435,1.06,0.84,15138.264862031045
1740,2.8797932657906435,1.06,0.96,12151.292547535091
1741,2.8797932657906435,1.06,1.02,13380.962959163737
1742,2.8797932657906435,1.06,1.06,14790.286026598516
1743,2.8797932657906435,1.06,1.08,15625.057535514148
1744,2.8797932657906435,1.06,1.1,16529.724995650635
1745,2.8797932657906435,1.08,0.84,16049.501267868647
1746,2.8797932657906435,1.08,0.98,13282.329169578226
1747,2.8797932657906435,1.08,1.04,14879.57618351412
1748,2.8797932657906435,1.08,1.08,16452.65337408318
1749,2.8797932657906435,1.08,1.1,17350.104931789792
1750,2.8797932657906435,1.08,1.14,19311.993519850155
1751,2.8797932657906435,1.1,0.88,14921.45780109398
1752,2.8797932657906435,1.1,1.16,21225.95280003808
1753,2.8797932657906435,1.12,0.84,18070.038661031285
1754,2.8797932657906435,1.12,0.94,14884.345230881629
1755,2.8797932657906435,1.12,1.06,17493.356760877177
1756,2.8797932657906435,1.12,1.1,19189.346606878295
1757,2.8797932657906435,1.14,0.88,17023.522147196614
1758,2.8797932657906435,1.14,1.04,17782.322853356138
1759,2.8797932657906435,1.14,1.1,20187.488304360028
1760,2.8797932657906435,1.14,1.14,22104.888923044273
1761,2.8797932657906435,1.16,1.0,17712.18073348161
1762,2.8797932657906435,1.18,0.98,18445.66340555726
1763,2.8797932657906435,1.18,1.1,22296.86478139921
1764,2.8797932657906435,1.18,1.12,23215.971675122233
1765,2.8797932657906435,1.18,1.14,24183.833217958636
1766,2.9670597283903604,0.8,0.94,15970.101215733972
1767,2.9670597283903604,0.8,1.04,18464.86899223307
1768,2.9670597283903604,0.8,1.14,23447.541181231143
1769,2.9670597283903604,0.8,1.16,24604.342879370033
1770,2.9670597283903604,0.82,0.92,13994.42423404846
1771,2.9670597283903604,0.82,0.96,14182.809915654254
1772,2.9670597283903604,0.82,1.04,16450.29322088878
1773,2.9670597283903604,0.84,0.92,12459.577543887312
1774,2.9670597283903604,0.84,1.02,14127.468393427123
1775,2.9670597283903604,0.86,0.84,13973.983838095184
1776,2.9670597283903604,0.86,1.02,12940.04429935297
1777,2.9670597283903604,0.88,0.82,14707.63196057703
1778,2.9670597283903604,0.88,0.86,12051.053603723143
1779,2.9670597283903604,0.88,1.0,11468.48029588735
1780,2.9670597283903604,0.88,1.04,12820.08153048377
1781,2.9670597283903604,0.88,1.1,15540.993828318638
1782,2.9670597283903604,0.88,1.14,17673.52733326221
1783,2.9670597283903604,0.88,1.18,19971.7169932944
1784,2.9670597283903604,0.9,0.9,10227.263498563516
1785,2.9670597283903604,0.9,1.08,13981.259117389744
1786,2.9670597283903604,0.9,1.14,17075.660414924812
1787,2.9670597283903604,0.9,1.18,19361.05496386721
1788,2.9670597283903604,0.92,0.8,15966.487304758994
1789,2.9670597283903604,0.92,0.84,12459.577543887312
1790,2.9670597283903604,0.92,0.88,10491.694610310557
1791,2.9670597283903604,0.92,0.9,9969.42527457714
1792,2.9670597283903604,0.92,0.92,9704.327625833206
1793,2.9670597283903604,0.92,1.0,10624.205600852309
1794,2.9670597283903604,0.94,0.96,9765.798278826003
1795,2.9670597283903604,0.96,0.8,16169.549673030037
1796,2.9670597283903604,0.96,0.82,14182.809915654254
1797,2.9670597283903604,0.96,0.86,11467.00382992703
1798,2.9670597283903604,0.96,0.94,9765.798278826003
1799,2.9670597283903604,0.96,1.0,10683.78782057616
1800,2.9670597283903604,0.96,1.02,11275.880410099127
1801,2.9670597283903604,0.96,1.06,12781.022398415242
1802,2.9670597283903604,0.96,1.14,16698.73219912687
1803,2.9670597283903604,0.98,1.06,13059.761673063436
1804,2.9670597283903604,0.98,1.08,13936.777134010528
1805,2.9670597283903604,0.98,1.14,16950.005768949974
1806,2.9670597283903604,1.0,0.88,11468.48029588735
1807,2.9670597283903604,1.0,0.94,10555.729119635322
1808,2.9670597283903604,1.02,0.82,15698.056711736974
1809,2.9670597283903604,1.02,0.84,14127.468393427123
1810,2.9670597283903604,1.02,0.94,11154.753513040008
1811,2.9670597283903604,1.02,0.96,11275.880410099127
1812,2.9670597283903604,1.02,1.02,12581.480979619657
1813,2.9670597283903604,1.02,1.08,14908.285640986976
1814,2.9670597283903604,1.04,0.84,14872.907264684913
1815,2.9670597283903604,1.04,0.88,12820.08153048377
1816,2.9670597283903604,1.04,1.1,16497.77524994946
1817,2.9670597283903604,1.04,1.12,17484.4955331588
1818,2.9670597283903604,1.06,0.8,19319.907842031254
1819,2.9670597283903604,1.06,0.94,12673.66582386798
1820,2.9670597283903604,1.06,0.96,12781.022398415242
1821,2.9670597283903604,1.06,0.98,13059.761673063436
1822,2.9670597283903604,1.06,1.0,13487.679699830169
1823,2.9670597283903604,1.06,1.08,16330.080483363572
1824,2.9670597283903604,1.06,1.14,19259.174557322895
1825,2.9670597283903604,1.08,0.82,18229.596689969527
1826,2.9670597283903604,1.08,0.84,16638.981417700998
1827,2.9670597283903604,1.1,0.86,16419.591525734246
1828,2.9670597283903604,1.1,1.02,15842.197934157392
1829,2.9670597283903604,1.12,0.84,18687.891162473556
1830,2.9670597283903604,1.12,0.9,15990.93578100026
1831,2.9670597283903604,1.12,0.92,15656.664018095847
1832,2.9670597283903604,1.12,1.12,20913.59863656886
1833,2.9670597283903604,1.14,0.98,16950.005768949974
1834,2.9670597283903604,1.14,1.0,17350.245735587316
1835,2.9670597283903604,1.14,1.14,22921.471193188743
1836,2.9670597283903604,1.16,0.8,24604.342879370033
1837,2.9670597283903604,1.16,1.1,22026.96600421425
1838,2.9670597283903604,1.16,1.14,23962.545123394593
1839,2.9670597283903604,1.16,1.18,26062.05630455476
1840,2.9670597283903604,1.18,0.8,25793.936996337434
1841,2.9670597283903604,1.18,0.82,23736.157903895026
1842,2.9670597283903604,1.18,0.88,19971.7169932944
1843,2.9670597283903604,1.18,1.0,19568.191018651087
1844,2.9670597283903604,1.18,1.12,24051.743887461256
1845,2.9670597283903604,1.18,1.14,25036.587490274374
1846,2.9670597283903604,1.18,1.18,27120.207667280964
1847,3.0543261909900763,0.8,0.98,16863.024265431784
1848,3.0543261909900763,0.82,0.84,16888.971521877596
1849,3.0543261909900763,0.82,0.96,14503.919818186308
1850,3.0543261909900763,0.82,1.08,18594.554429379197
1851,3.0543261909900763,0.82,1.1,19604.540173505942
1852,3.0543261909900763,0.82,1.12,20674.379005000617
1853,3.0543261909900763,0.84,0.8,18826.251580038424
1854,3.0543261909900763,0.84,0.9,13003.565536453749
1855,3.0543261909900763,0.84,0.94,12767.871584293149
1856,3.0543261909900763,0.84,1.0,13832.33358156884
1857,3.0543261909900763,0.84,1.08,17008.631762717014
1858,3.0543261909900763,0.86,0.92,11626.1824210431
1859,3.0543261909900763,0.86,1.02,13290.49392083054
1860,3.0543261909900763,0.86,1.14,18968.390232772577
1861,3.0543261909900763,0.88,0.96,10971.414626921944
1862,3.0543261909900763,0.88,0.98,11319.430442828148
1863,3.0543261909900763,0.9,0.88,11060.006703707815
1864,3.0543261909900763,0.9,0.98,10780.917829797434
1865,3.0543261909900763,0.9,1.04,12624.102615960168
1866,3.0543261909900763,0.9,1.12,16395.53742367643
1867,3.0543261909900763,0.9,1.14,17490.616195293274
1868,3.0543261909900763,0.92,0.84,12773.30515321598
1869,3.0543261909900763,0.92,0.88,10814.93126026655
1870,3.0543261909900763,0.92,0.92,10038.207783229667
1871,3.0543261909900763,0.92,1.12,16067.453147170396
1872,3.0543261909900763,0.94,0.9,10270.56025825228
1873,3.0543261909900763,0.94,0.92,10003.769634107935
1874,3.0543261909900763,0.94,1.02,11527.422375020273
1875,3.0543261909900763,0.94,1.08,13962.273644868754
1876,3.0543261909900763,0.96,0.86,11797.131029390412
1877,3.0543261909900763,0.96,0.88,10971.414626921944
1878,3.0543261909900763,0.96,0.92,10166.072358164534
1879,3.0543261909900763,0.96,1.02,11655.005133951056
1880,3.0543261909900763,0.98,1.12,16323.898064131608
1881,3.0543261909900763,0.98,1.14,17392.495962631605
1882,3.0543261909900763,1.0,0.92,10983.45317568804
1883,3.0543261909900763,1.0,1.18,20042.161475927867
1884,3.0543261909900763,1.02,0.8,18042.88595504087
1885,3.0543261909900763,1.02,0.9,11891.473581901397
1886,3.0543261909900763,1.02,0.94,11527.422375020273
1887,3.0543261909900763,1.02,0.98,11954.41176330528
1888,3.0543261909900763,1.02,1.06,14463.249347168072
1889,3.0543261909900763,1.04,0.86,14036.700887623292
1890,3.0543261909900763,1.04,0.88,13183.253562910944
1891,3.0543261909900763,1.04,1.0,13102.03217131229
1892,3.0543261909900763,1.04,1.02,13674.287139219548
1893,3.0543261909900763,1.04,1.06,15141.284139434383
1894,3.0543261909900763,1.04,1.1,16943.770338387527
1895,3.0543261909900763,1.04,1.14,18988.923729796843
1896,3.0543261909900763,1.06,0.94,13062.620252730365
1897,3.0543261909900763,1.06,1.08,16775.182001232635
1898,3.0543261909900763,1.06,1.18,21935.340007332663
1899,3.0543261909900763,1.08,0.8,20617.819096428473
1900,3.0543261909900763,1.08,0.96,14069.523119681133
1901,3.0543261909900763,1.1,0.92,15029.491839238695
1902,3.0543261909900763,1.1,1.08,18549.79652029795
1903,3.0543261909900763,1.12,0.86,17860.640031378425
1904,3.0543261909900763,1.12,0.88,16981.055211336676
1905,3.0543261909900763,1.12,0.92,16067.453147170396
1906,3.0543261909900763,1.14,1.16,24494.02708568476
1907,3.0543261909900763,1.14,1.18,25580.465321558026
1908,3.0543261909900763,1.16,0.8,25002.827542954787
1909,3.0543261909900763,1.16,0.84,21345.290767930208
1910,3.0543261909900763,1.16,0.96,18251.039851122267
1911,3.0543261909900763,1.16,1.02,19435.382308438217
1912,3.0543261909900763,1.16,1.04,20078.67732168074
1913,3.0543261909900763,1.18,0.82,24150.438727927387
1914,3.0543261909900763,1.18,0.88,20402.841289651624
1915,3.0543261909900763,1.18,0.94,19328.517033428885
1916,3.0543261909900763,1.18,0.96,19402.428417025993
1917,3.0543261909900763,1.18,1.06,21935.340007332663
1918,3.0543261909900763,1.18,1.08,22751.241608546112
1919,3.0543261909900763,1.18,1.12,24584.1982161121
1920,3.0543261909900763,1.18,1.14,25580.465321558026
